0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.010309,0.000787,0.001154,0.001271,1.0,0.997752,0.482596,0.0,0.0035,0.000239,0.000241,0.042553,0.010101,0.012978,0.021195,0.001192,0.0,0.0,0.212322,0.223558,0.192325,0.225214,0.213564,0.643342,0.206094,0.49806,0.0,0.193444,0.0,0.020548,0.225933,0.229935,0.023256,0.0082,0.280171,0.280171,0.0,0.0
0.020619,0.000835,0.001113,0.0012,1.0,0.997351,0.479774,0.0,0.004418,0.0,0.0,0.03617,0.010101,0.015189,0.024973,0.005288,0.0,0.0,0.197453,0.213804,0.178889,0.211571,0.208701,0.642483,0.19135,0.489435,0.0,0.180069,0.0,0.020548,0.212215,0.224512,0.023256,0.009927,0.264292,0.264292,0.0,0.0
0.010309,0.000787,0.00103,0.00113,1.0,0.997752,0.475071,0.0,0.004705,3.8e-05,8e-05,0.025532,0.010101,0.016265,0.02508,0.003866,0.0,0.0,0.189317,0.20614,0.171089,0.203929,0.195513,0.641107,0.184469,0.487495,0.0,0.172329,0.0,0.020548,0.204615,0.21692,0.023256,0.010358,0.256283,0.256283,0.0,0.0
0.010309,0.000883,0.00103,0.00113,1.0,0.997592,0.473189,0.0,0.002754,0.0,0.0,0.02766,0.010101,0.012789,0.016265,0.001192,0.0,0.0,0.19128,0.207882,0.173537,0.20653,0.197244,0.63999,0.18709,0.488357,0.0,0.174777,0.0,0.020548,0.207255,0.218004,0.023256,0.006042,0.260563,0.260563,0.0,0.0
0.010309,0.000716,0.000907,0.001059,1.0,0.997592,0.47413,0.0,0.002811,0.0,0.0,0.023404,0.0,0.012777,0.016756,0.001207,0.0,0.0,0.188924,0.202351,0.169608,0.202449,0.193966,0.635004,0.183814,0.48426,0.0,0.170736,0.0,0.020548,0.203176,0.214751,0.023256,0.009927,0.252969,0.253107,0.0,0.0
0.010309,0.001408,0.001195,0.0012,1.0,0.998073,0.475071,0.0,0.002697,0.0,0.0,0.02766,0.0,0.012032,0.016679,0.000947,0.0,0.0,0.188307,0.203222,0.168527,0.201728,0.192037,0.641537,0.183814,0.493316,0.0,0.169711,0.0,0.020548,0.202456,0.210412,0.023256,0.005611,0.25214,0.25214,0.0,0.0
0.010309,0.001217,0.001277,0.001271,1.0,0.997833,0.473189,0.0,0.003902,0.0,0.0,0.023404,0.010101,0.014952,0.021732,0.003438,0.0,0.0,0.181068,0.198215,0.162662,0.196527,0.187264,0.636379,0.178899,0.480379,0.0,0.163906,0.0,0.020548,0.197256,0.203905,0.023256,0.013379,0.246479,0.246479,0.0,0.0
0.010309,0.000692,0.00103,0.00113,1.0,0.997752,0.470367,0.0,0.002811,0.0,0.0,0.021277,0.0,0.01137,0.018445,0.001146,0.0,0.0,0.176972,0.194078,0.159929,0.193646,0.186043,0.639216,0.17464,0.469599,0.0,0.161118,0.0,0.013699,0.194457,0.206074,0.0,0.004316,0.244546,0.244546,0.0,0.0
0.010309,0.00105,0.001154,0.0012,1.0,0.997752,0.469426,0.0,0.003615,4e-06,0.0,0.02766,0.010101,0.012877,0.022423,0.001253,0.0,0.0,0.178151,0.197518,0.162719,0.196007,0.182021,0.638013,0.173001,0.463131,0.0,0.163963,0.0,0.013699,0.196816,0.214751,0.023256,0.0082,0.249379,0.249517,0.0,0.0
0.010309,0.00136,0.001401,0.001342,1.0,0.997592,0.467545,0.0,0.004074,0.0,0.0,0.029787,0.0,0.011163,0.028551,0.001024,0.0,0.0,0.17254,0.19116,0.157026,0.190526,0.180927,0.640419,0.168742,0.459897,0.0,0.158215,0.0,0.013699,0.191297,0.209328,0.023256,0.009063,0.24206,0.24206,0.0,0.0
0.010309,0.000859,0.001195,0.0012,1.0,0.997351,0.466604,0.0,0.003213,0.0,0.0,0.02766,0.0,0.011446,0.021548,0.001039,0.0,0.0,0.193862,0.214065,0.179572,0.211971,0.191555,0.637841,0.188073,0.468737,0.0,0.180809,0.0,0.013699,0.212694,0.23102,0.023256,0.012516,0.270091,0.270091,0.0,0.0
0.010309,0.000859,0.001154,0.0012,1.0,0.997271,0.467545,0.0,0.003213,4e-06,0.0,0.019149,0.0,0.014237,0.017985,0.005074,0.0,0.0,0.184267,0.203527,0.168697,0.201488,0.191744,0.641193,0.176933,0.467227,0.0,0.169939,0.0,0.013699,0.202256,0.223427,0.023256,0.004748,0.257111,0.257111,0.0,0.0
0.010309,0.000787,0.00103,0.00113,1.0,0.997431,0.467545,0.0,0.004475,4e-06,0.0,0.034043,0.010101,0.0163,0.023944,0.003897,0.0,0.0,0.211536,0.22125,0.18834,0.221453,0.202206,0.638528,0.201507,0.486417,0.0,0.18946,0.0,0.013699,0.222173,0.226681,0.023256,0.01079,0.281552,0.281552,0.0,0.0
0.010309,0.00074,0.000989,0.001059,1.0,0.997351,0.472248,0.0,0.003328,0.0,0.0,0.023404,0.0,0.012191,0.02141,0.001192,0.0,0.0,0.234542,0.231788,0.204225,0.238177,0.224433,0.638614,0.22346,0.479733,0.0,0.205225,0.0,0.027397,0.238931,0.225597,0.023256,0.004316,0.291632,0.291632,0.0,0.0
0.020619,0.000477,0.000783,0.000988,1.0,0.997592,0.476952,0.0,0.004074,0.000154,0.00016,0.03617,0.010101,0.013947,0.023974,0.001482,0.0,0.0,0.235439,0.236664,0.207925,0.239938,0.229395,0.650735,0.219528,0.499138,0.0,0.208924,0.0,0.020548,0.240611,0.245119,0.023256,0.012085,0.285142,0.285142,0.0,0.0
0.010309,0.001169,0.00103,0.00113,1.0,0.997592,0.477893,0.0,0.004762,0.0,0.0,0.059574,0.010101,0.012191,0.031869,0.001039,0.0,0.0,0.225564,0.229828,0.198189,0.230095,0.223724,0.654861,0.210682,0.518111,0.0,0.199249,0.0,0.020548,0.230732,0.236443,0.0,0.004748,0.280585,0.280585,0.0,0.0
0.020619,0.000716,0.000907,0.001059,1.0,0.997511,0.476952,0.0,0.004992,0.0,0.0,0.031915,0.010101,0.015579,0.027891,0.003576,0.0,0.0,0.220458,0.225212,0.194147,0.227415,0.221339,0.649875,0.211664,0.501509,0.0,0.195208,0.0,0.020548,0.228133,0.223427,0.023256,0.012085,0.278514,0.278514,0.0,0.0
0.020619,0.000859,0.000865,0.001059,1.0,0.997993,0.47413,0.0,0.002926,0.0,0.0,0.02766,0.0,0.01173,0.018875,0.001207,0.0,0.0,0.240602,0.246288,0.213733,0.246819,0.232452,0.64893,0.230668,0.491807,0.0,0.214786,0.0,0.027397,0.24741,0.238612,0.023256,0.006042,0.302817,0.302817,0.0,0.0
0.010309,0.000716,0.000783,0.000988,1.0,0.998154,0.476011,0.0,0.004074,4e-06,0.0,0.040426,0.010101,0.013587,0.024788,0.001146,0.0,0.0,0.228482,0.228739,0.198133,0.231496,0.231237,0.642311,0.218545,0.478008,0.0,0.199078,0.0,0.027397,0.232172,0.220174,0.023256,0.008632,0.282381,0.282381,0.0,0.0
0.010309,0.001431,0.000989,0.001059,1.0,0.997752,0.475071,0.0,0.005279,0.0,0.0,0.034043,0.010101,0.014722,0.031131,0.001452,0.0,0.0,0.236,0.235489,0.208609,0.241898,0.227122,0.652884,0.228375,0.513152,0.0,0.209493,0.0,0.020548,0.242611,0.229935,0.023256,0.006905,0.297432,0.297432,0.0,0.0
0.020619,0.001145,0.00103,0.00113,1.0,0.997672,0.475071,0.0,0.005795,0.0,0.0,0.03617,0.010101,0.013451,0.03666,0.001223,0.0,0.0,0.248289,0.24607,0.21806,0.2509,0.239369,0.661308,0.236239,0.533635,0.0,0.219111,0.0,0.027397,0.25165,0.239696,0.023256,0.006905,0.302679,0.302679,0.0,0.0
0.020619,0.000382,0.000742,0.000918,1.0,0.997592,0.477893,0.0,0.00591,0.0,0.0,0.048936,0.010101,0.016773,0.032099,0.005471,0.0,0.0,0.256593,0.257696,0.228365,0.261663,0.250222,0.665692,0.249345,0.540966,0.0,0.229412,0.0,0.027397,0.262329,0.241866,0.023256,0.006905,0.315382,0.315521,0.0,0.0
0.020619,9.5e-05,0.000494,0.000777,1.0,0.997592,0.476952,0.0,0.006024,0.0,0.0,0.044681,0.010101,0.015904,0.034172,0.003943,0.0,0.0,0.244024,0.24607,0.215156,0.24926,0.251869,0.671022,0.238532,0.530185,0.0,0.216152,0.0,0.027397,0.24993,0.227766,0.023256,0.013811,0.298951,0.298951,0.0,0.0
0.010309,0.001169,0.000865,0.000988,1.0,0.997913,0.476952,0.0,0.005221,0.0,0.0,0.059574,0.010101,0.013492,0.032667,0.001314,0.0,0.0,0.238918,0.234923,0.208836,0.242578,0.241039,0.677985,0.23329,0.531479,0.0,0.209834,0.0,0.027397,0.243331,0.222343,0.023256,0.006042,0.296327,0.296327,0.0,0.0
0.010309,0.000811,0.000783,0.000918,1.0,0.997913,0.476011,0.0,0.00241,1.3e-05,0.0,0.02766,0.0,0.011145,0.015328,0.000963,0.0,0.0,0.221412,0.218637,0.190332,0.224214,0.225907,0.669303,0.214941,0.518758,0.0,0.191281,0.0,0.027397,0.224893,0.209328,0.023256,0.012085,0.2723,0.272439,0.0,0.0
0.010309,0.000835,0.000783,0.000918,1.0,0.997913,0.475071,0.0,0.004475,0.0,0.0,0.040426,0.010101,0.013214,0.02809,0.001253,0.0,0.0,0.230502,0.227346,0.201093,0.234336,0.224562,0.662254,0.22346,0.512074,0.0,0.202094,0.0,0.027397,0.235092,0.221258,0.023256,0.005611,0.28528,0.28528,0.0,0.0
0.020619,0.000549,0.000659,0.000847,1.0,0.997993,0.476011,0.0,0.004475,4e-06,0.0,0.040426,0.010101,0.0138,0.027154,0.003362,0.0,0.0,0.222983,0.220945,0.192439,0.226054,0.222078,0.662598,0.216579,0.519621,0.0,0.193501,0.0,0.034247,0.226773,0.212581,0.023256,0.011653,0.269953,0.269953,0.0,0.0
0.010309,0.000262,0.000453,0.000706,1.0,0.998154,0.476952,0.0,0.002984,0.0,0.0,0.02766,0.0,0.011423,0.019766,0.001207,0.0,0.0,0.224947,0.225735,0.196652,0.230775,0.223106,0.655119,0.220183,0.498706,0.0,0.197712,0.0,0.034247,0.231492,0.214751,0.023256,0.005179,0.274096,0.274234,0.0,0.0
0.010309,0.001097,0.0007,0.000777,1.0,0.998073,0.480715,0.0,0.002811,0.0,0.0,0.029787,0.0,0.011204,0.018384,0.00107,0.0,0.0,0.208114,0.210538,0.178035,0.212971,0.212451,0.650821,0.20249,0.488788,0.0,0.179102,0.0,0.034247,0.213654,0.198482,0.023256,0.01079,0.254626,0.254764,0.0,0.0
0.010309,0.001264,0.000865,0.000847,1.0,0.997913,0.482596,0.0,0.003041,0.0,0.0,0.046809,0.010101,0.012753,0.018476,0.001177,0.0,0.0,0.220514,0.222425,0.193976,0.226694,0.211152,0.64446,0.206422,0.479733,0.0,0.195037,0.0,0.027397,0.227413,0.232104,0.023256,0.005179,0.273405,0.273543,0.0,0.0
0.020619,0.000787,0.000742,0.000777,1.0,0.997833,0.476011,0.0,0.004762,0.000154,0.00016,0.042553,0.010101,0.013953,0.028582,0.001421,0.0,0.0,0.200931,0.209406,0.176668,0.21021,0.206195,0.643256,0.191678,0.477577,0.0,0.177736,0.0,0.020548,0.210935,0.214751,0.023256,0.012085,0.261392,0.261392,0.0,0.0
0.010309,0.000596,0.0007,0.000777,1.0,0.997833,0.470367,0.0,0.00327,0.0,0.0,0.038298,0.010101,0.011695,0.021486,0.004799,0.0,0.0,0.189317,0.204224,0.167786,0.201608,0.192953,0.644976,0.183486,0.482751,0.0,0.168915,0.0,0.020548,0.202296,0.208243,0.023256,0.006042,0.255316,0.255316,0.0,0.0
0.010309,0.00062,0.000618,0.000706,1.0,0.997752,0.471308,0.0,0.003844,4e-06,0.0,0.040426,0.010101,0.013752,0.022684,0.003607,0.0,0.0,0.188307,0.201655,0.166591,0.200128,0.190505,0.641193,0.18152,0.471971,0.0,0.167776,0.0,0.020548,0.200816,0.210412,0.023256,0.011653,0.250898,0.250898,0.0,0.0
0.010309,0.000787,0.0007,0.000706,1.0,0.997752,0.470367,0.0,0.004074,0.0,0.0,0.038298,0.010101,0.011653,0.027538,0.0011,0.0,0.0,0.186455,0.200566,0.165167,0.198048,0.188169,0.641967,0.179882,0.489651,0.0,0.166297,0.0,0.020548,0.198696,0.211497,0.023256,0.005611,0.246065,0.246065,0.0,0.0
0.010309,0.000859,0.000742,0.000777,1.0,0.997913,0.471308,0.0,0.003443,0.0,0.0,0.034043,0.010101,0.012576,0.021778,0.001161,0.0,0.0,0.18292,0.196037,0.162947,0.196367,0.188202,0.63956,0.178899,0.485339,0.0,0.164077,0.0,0.020548,0.197136,0.206074,0.023256,0.006905,0.243855,0.243855,0.0,0.0
0.010309,0.000716,0.0007,0.000706,1.0,0.998073,0.470367,0.0,0.002811,0.0,0.0,0.040426,0.010101,0.011961,0.017662,0.001039,0.0,0.0,0.173942,0.186196,0.151332,0.185004,0.179826,0.639474,0.169069,0.481889,0.0,0.15241,0.0,0.020548,0.185698,0.195228,0.023256,0.007769,0.22839,0.22839,0.0,0.0
0.010309,0.000716,0.0007,0.000706,1.0,0.998314,0.472248,0.0,0.003902,0.0,0.0,0.042553,0.010101,0.012629,0.024804,0.003133,0.0,0.0,0.189373,0.201785,0.1679,0.201448,0.184536,0.639904,0.184469,0.477145,0.0,0.169029,0.0,0.020548,0.202176,0.207158,0.023256,0.008632,0.253935,0.253935,0.0,0.0
0.010309,0.000883,0.000742,0.000706,1.0,0.998073,0.473189,0.0,0.004188,0.0,0.0,0.053191,0.010101,0.012026,0.027753,0.001284,0.0,0.0,0.169285,0.181319,0.146891,0.181203,0.179018,0.646695,0.167104,0.47693,0.0,0.148085,0.0,0.020548,0.182018,0.187636,0.023256,0.007337,0.22549,0.22549,0.0,0.0
0.010309,0.000549,0.000618,0.000635,1.0,0.997592,0.471308,0.0,0.002984,0.0,0.0,0.021277,0.0,0.009182,0.023068,0.000657,0.0,0.0,0.161317,0.180884,0.142963,0.177283,0.167167,0.638099,0.158257,0.448038,0.0,0.144158,0.0,0.013699,0.178019,0.190889,0.023256,0.01079,0.229495,0.229633,0.0,0.0
0.010309,0.00074,0.000659,0.000635,1.0,0.997511,0.468485,0.0,0.003443,0.0,0.0,0.03617,0.010101,0.012008,0.022239,0.00107,0.0,0.0,0.166929,0.185587,0.149283,0.182684,0.16606,0.637927,0.161861,0.453428,0.0,0.150361,0.0,0.013699,0.183378,0.201735,0.023256,0.007337,0.232256,0.232256,0.0,0.0
0.010309,0.00031,0.000453,0.000494,1.0,0.997752,0.467545,0.0,0.00218,0.0,0.0,0.025532,0.0,0.010205,0.014974,0.000841,0.0,0.0,0.14426,0.164468,0.126053,0.160358,0.152306,0.640248,0.143512,0.433592,0.0,0.127198,0.0,0.013699,0.161101,0.177874,0.023256,0.011653,0.201326,0.201326,0.0,0.0
0.010309,0.000978,0.0007,0.000494,1.0,0.997913,0.467545,0.0,0.002754,0.0,0.0,0.031915,0.0,0.010926,0.018676,0.004768,0.0,0.0,0.15032,0.16978,0.131007,0.165,0.151118,0.640505,0.146789,0.45235,0.0,0.132206,0.0,0.013699,0.16574,0.184382,0.023256,0.005611,0.208644,0.208644,0.0,0.0
0.010309,0.001074,0.000865,0.000706,1.0,0.997833,0.468485,0.0,0.004016,4e-06,0.0,0.046809,0.010101,0.012877,0.025096,0.003438,0.0,0.0,0.17557,0.184803,0.150023,0.184524,0.164951,0.644288,0.171035,0.471971,0.0,0.151158,0.0,0.013699,0.185258,0.187636,0.023256,0.011221,0.232947,0.233085,0.0,0.0
0.010309,0.001002,0.000948,0.000777,1.0,0.997351,0.473189,0.0,0.002697,0.0,0.0,0.034043,0.010101,0.010808,0.018123,0.001024,0.0,0.0,0.185445,0.195863,0.159474,0.193606,0.178961,0.641795,0.177588,0.47542,0.0,0.160492,0.0,0.013699,0.194297,0.197397,0.023256,0.004316,0.239437,0.239437,0.0,0.0
0.010309,0.00062,0.000783,0.000635,1.0,0.997672,0.478833,0.0,0.004188,0.0,0.0,0.042553,0.010101,0.011931,0.02829,0.001085,0.0,0.0,0.209685,0.212062,0.179173,0.214091,0.194021,0.651337,0.202818,0.492454,0.0,0.180126,0.0,0.027397,0.214734,0.200651,0.023256,0.010358,0.266501,0.266501,0.0,0.0
0.010309,0.001288,0.000989,0.000777,1.0,0.998154,0.476952,0.0,0.003385,0.0,0.0,0.02766,0.0,0.011204,0.023068,0.000917,0.0,0.0,0.214342,0.215981,0.183159,0.217532,0.207157,0.650735,0.204128,0.500216,0.0,0.184053,0.0,0.020548,0.218214,0.207158,0.023256,0.005179,0.272853,0.272853,0.0,0.0
0.010309,0.000883,0.000865,0.000706,1.0,0.997833,0.472248,0.0,0.002984,0.000269,0.000401,0.046809,0.010101,0.012771,0.017585,0.003225,0.0,0.0,0.169846,0.176399,0.138693,0.174442,0.182736,0.637497,0.165138,0.456016,0.0,0.139776,0.0,0.027397,0.175059,0.164859,0.023256,0.011653,0.20602,0.20602,0.0,0.0
0.010309,0.001384,0.001071,0.000847,1.0,0.997672,0.468485,0.0,0.002467,0.0,0.0,0.02766,0.0,0.008579,0.018952,0.000963,0.0,0.0,0.210751,0.214544,0.182134,0.215532,0.184958,0.637583,0.205439,0.47887,0.0,0.1832,0.0,0.020548,0.216214,0.207158,0.023256,0.007337,0.255869,0.255869,0.0,0.0
0.010309,0.001431,0.001154,0.000918,1.0,0.997833,0.468485,0.0,0.003443,2.6e-05,0.0,0.038298,0.010101,0.013173,0.020596,0.001284,0.0,0.0,0.219841,0.222861,0.190389,0.224334,0.240201,0.638872,0.214941,0.472186,0.0,0.191395,0.0,0.027397,0.225013,0.210412,0.023256,0.012085,0.259873,0.259873,0.0,0.0
0.010309,0.001527,0.001319,0.001059,1.0,0.997833,0.473189,0.0,0.003098,0.0,0.0,0.044681,0.010101,0.010128,0.022546,0.000841,0.0,0.0,0.20413,0.204006,0.17291,0.20789,0.205791,0.64893,0.200852,0.492022,0.0,0.173866,0.0,0.027397,0.208615,0.189805,0.023256,0.005611,0.246617,0.246755,0.0,0.0
0.010309,0.001026,0.001195,0.000988,1.0,0.997592,0.472248,0.0,0.002926,0.0,0.0,0.029787,0.0,0.011594,0.01886,0.001192,0.0,0.0,0.19633,0.196865,0.165167,0.199568,0.193255,0.642826,0.192333,0.481458,0.0,0.166126,0.0,0.020548,0.200256,0.186551,0.023256,0.006905,0.235846,0.235846,0.0,0.0
0.010309,0.000954,0.001113,0.000988,1.0,0.997672,0.470367,0.0,0.003959,0.0,0.0,0.042553,0.010101,0.01293,0.02465,0.005074,0.0,0.0,0.203905,0.205051,0.171146,0.205369,0.196246,0.653486,0.19692,0.500647,0.0,0.172159,0.0,0.020548,0.205975,0.194143,0.023256,0.008632,0.248826,0.248964,0.0,0.0
0.010309,0.000477,0.000907,0.000918,1.0,0.997833,0.470367,0.0,0.003156,0.0,0.0,0.02766,0.0,0.01163,0.020688,0.003377,0.0,0.0,0.197116,0.194905,0.163061,0.197567,0.192673,0.638872,0.189384,0.462915,0.0,0.16402,0.0,0.027397,0.198296,0.185466,0.023256,0.009927,0.236675,0.236675,0.0,0.0
0.010309,0.000501,0.000742,0.000847,1.0,0.997511,0.469426,0.0,0.003213,0.0,0.0,0.051064,0.010101,0.008721,0.025664,0.000749,0.0,0.0,0.20441,0.201611,0.169722,0.204249,0.193472,0.646609,0.196265,0.493747,0.0,0.170679,0.0,0.034247,0.204895,0.189805,0.023256,0.006474,0.245927,0.245927,0.0,0.0
0.010309,0.001026,0.000948,0.000918,1.0,0.997752,0.471308,0.0,0.003902,0.0,0.0,0.048936,0.010101,0.011902,0.025725,0.001238,0.0,0.0,0.208787,0.206924,0.175529,0.21005,0.200458,0.652024,0.20249,0.496766,0.0,0.176427,0.0,0.034247,0.210735,0.193059,0.023256,0.0082,0.247722,0.247722,0.0,0.0
0.010309,0.001551,0.001319,0.00113,1.0,0.998234,0.471308,0.0,0.004361,0.0,0.0,0.03617,0.010101,0.010459,0.031561,0.001131,0.0,0.0,0.205701,0.202743,0.170975,0.205449,0.198477,0.651509,0.198558,0.503234,0.0,0.171874,0.0,0.027397,0.206135,0.18872,0.023256,0.008632,0.249517,0.249655,0.0,0.0
0.020619,0.000978,0.001195,0.00113,1.0,0.998073,0.470367,0.0,0.002754,0.0,0.0,0.029787,0.0,0.010761,0.0182,0.003225,0.0,0.0,0.19734,0.195602,0.164598,0.199768,0.194361,0.654861,0.194299,0.494179,0.0,0.165557,0.0,0.027397,0.200496,0.180043,0.023256,0.008632,0.237227,0.237365,0.0,0.0
0.010309,0.001431,0.00136,0.0012,1.0,0.997833,0.470367,0.0,0.002467,4e-06,0.0,0.023404,0.0,0.011074,0.01585,0.001146,0.0,0.0,0.207665,0.206183,0.174675,0.20869,0.199761,0.643772,0.20118,0.478223,0.0,0.17563,0.0,0.034247,0.209375,0.195228,0.023256,0.008632,0.243303,0.243303,0.0,0.0
0.010309,0.001169,0.00136,0.0012,1.0,0.997833,0.475071,0.0,0.002984,1.3e-05,0.0,0.051064,0.010101,0.010033,0.021517,0.000978,0.0,0.0,0.210919,0.208273,0.177978,0.212571,0.203452,0.649617,0.205767,0.495688,0.0,0.178988,0.0,0.034247,0.213294,0.194143,0.023256,0.012085,0.256283,0.256283,0.0,0.0
0.010309,0.000716,0.001113,0.00113,1.0,0.998073,0.476952,0.0,0.002295,4e-06,0.0,0.02766,0.0,0.01066,0.015205,0.000917,0.0,0.0,0.186006,0.188896,0.156115,0.191286,0.195031,0.650219,0.182176,0.486632,0.0,0.157077,0.0,0.027397,0.192017,0.181128,0.023256,0.003453,0.235985,0.235985,0.0,0.0
0.010309,0.000787,0.00103,0.001059,1.0,0.998154,0.475071,0.0,0.002926,0.000183,0.00016,0.03617,0.010101,0.011908,0.018261,0.001192,0.0,0.0,0.190046,0.195428,0.161524,0.195287,0.184056,0.646007,0.182176,0.478655,0.0,0.162541,0.0,0.027397,0.195976,0.196312,0.023256,0.007337,0.241232,0.241232,0.0,0.0
0.010309,0.000692,0.000989,0.001059,1.0,0.998073,0.472248,0.0,0.002869,0.0,0.0,0.038298,0.010101,0.012599,0.017478,0.004997,0.0,0.0,0.1708,0.182364,0.146493,0.180763,0.173465,0.639732,0.168087,0.468521,0.0,0.14763,0.0,0.020548,0.181458,0.184382,0.023256,0.009495,0.22121,0.22121,0.0,0.0
0.010309,0.000692,0.000948,0.001059,1.0,0.998154,0.468485,0.0,0.002008,0.0,0.0,0.025532,0.0,0.010299,0.012809,0.00327,0.0,0.0,0.165189,0.174265,0.138522,0.173002,0.163482,0.637239,0.15924,0.466796,0.0,0.139548,0.0,0.020548,0.173739,0.178959,0.023256,0.011653,0.215134,0.215134,0.0,0.0
0.010309,0.000549,0.000865,0.000988,1.0,0.997752,0.467545,0.0,0.002582,1.3e-05,0.0,0.029787,0.010101,0.011943,0.015957,0.000963,0.0,0.0,0.166704,0.17653,0.141767,0.176322,0.163295,0.643342,0.162516,0.474127,0.0,0.142906,0.0,0.020548,0.177139,0.181128,0.023256,0.006042,0.221762,0.221762,0.0,0.0
0.010309,0.00093,0.000989,0.001059,1.0,0.997592,0.470367,0.0,0.002639,0.0,0.0,0.03617,0.010101,0.01095,0.017724,0.000993,0.0,0.0,0.1607,0.176007,0.1367,0.171281,0.163112,0.639732,0.156946,0.467227,0.0,0.137727,0.0,0.020548,0.171859,0.177874,0.023256,0.009927,0.213339,0.213339,0.0,0.0
0.010309,0.000549,0.000783,0.000988,1.0,0.998073,0.471308,0.0,0.001836,0.0,0.0,0.025532,0.0,0.009389,0.012671,0.000734,0.0,0.0,0.161374,0.173699,0.136586,0.170761,0.154407,0.641193,0.155636,0.482967,0.0,0.137727,0.0,0.020548,0.171459,0.182213,0.023256,0.0082,0.212096,0.212234,0.0,0.0
0.010309,0.00074,0.000824,0.000988,1.0,0.997993,0.469426,0.0,0.002697,0.0,0.0,0.040426,0.010101,0.011299,0.017816,0.002934,0.0,0.0,0.167153,0.180623,0.143646,0.178243,0.162138,0.640591,0.161533,0.468737,0.0,0.144841,0.0,0.020548,0.178979,0.186551,0.023256,0.009927,0.226595,0.226595,0.0,0.0
0.010309,0.000883,0.000907,0.001059,1.0,0.997351,0.468485,0.0,0.002869,0.0,0.0,0.019149,0.0,0.01231,0.017739,0.001223,0.0,0.0,0.169622,0.181232,0.14581,0.180083,0.166482,0.638099,0.164482,0.459465,0.0,0.147004,0.0,0.020548,0.180858,0.18872,0.023256,0.003884,0.224662,0.224662,0.0,0.0
0.010309,0.000668,0.000865,0.000988,1.0,0.997351,0.467545,0.0,0.002238,0.0,0.0,0.029787,0.010101,0.011683,0.013776,0.000963,0.0,0.0,0.16951,0.180144,0.144557,0.179403,0.166729,0.638872,0.16481,0.470246,0.0,0.145695,0.0,0.020548,0.180138,0.184382,0.023256,0.010358,0.223557,0.223557,0.0,0.0
0.010309,0.001169,0.00103,0.00113,1.0,0.997993,0.468485,0.0,0.00218,0.0,0.0,0.025532,0.0,0.010087,0.014729,0.000841,0.0,0.0,0.167377,0.179578,0.144215,0.178443,0.167118,0.638958,0.161861,0.470246,0.0,0.145296,0.0,0.020548,0.179178,0.187636,0.023256,0.007337,0.223005,0.223005,0.0,0.0
0.010309,0.001121,0.001113,0.00113,1.0,0.998154,0.468485,0.0,0.002697,0.0,0.0,0.029787,0.0,0.010991,0.017831,0.000932,0.0,0.0,0.147458,0.166166,0.12668,0.161399,0.153835,0.639216,0.144168,0.450194,0.0,0.127824,0.0,0.013699,0.162141,0.175705,0.023256,0.011221,0.204225,0.204225,0.0,0.0
0.010309,0.001575,0.001277,0.001271,1.0,0.997993,0.468485,0.0,0.003041,0.0,0.0,0.03617,0.010101,0.011872,0.019444,0.00489,0.0,0.0,0.151779,0.171304,0.131918,0.16648,0.151055,0.637497,0.148427,0.444373,0.0,0.133117,0.0,0.013699,0.16722,0.181128,0.023256,0.011653,0.212925,0.212925,0.0,0.0
0.010309,0.001312,0.001319,0.001271,1.0,0.998073,0.466604,0.0,0.002984,0.0,0.0,0.046809,0.010101,0.012913,0.017846,0.003545,0.0,0.0,0.159802,0.166645,0.133227,0.16772,0.155297,0.643686,0.153997,0.480379,0.0,0.134312,0.0,0.020548,0.16854,0.17679,0.023256,0.007337,0.21472,0.21472,0.0,0.0
0.010309,0.000954,0.001195,0.0012,1.0,0.997833,0.472248,0.0,0.00218,1.3e-05,0.0,0.03617,0.010101,0.010057,0.015082,0.000932,0.0,0.0,0.183032,0.188896,0.151731,0.186325,0.170402,0.65211,0.174967,0.510565,0.0,0.152695,0.0,0.013699,0.186978,0.183297,0.023256,0.01079,0.229357,0.229357,0.0,0.0
0.010309,0.002123,0.001648,0.001483,1.0,0.997672,0.476011,0.0,0.002525,0.0,0.0,0.023404,0.0,0.011931,0.015619,0.001131,0.0,0.0,0.191617,0.196952,0.162321,0.194847,0.180719,0.64764,0.177261,0.490944,0.0,0.163223,0.0,0.013699,0.195537,0.209328,0.023256,0.006042,0.22259,0.22259,0.0,0.0
0.010309,0.001074,0.001401,0.001342,1.0,0.997993,0.472248,0.0,0.004246,0.000132,8e-05,0.040426,0.010101,0.014574,0.02442,0.001391,0.0,0.0,0.207833,0.206053,0.174846,0.20797,0.192767,0.650047,0.193971,0.507978,0.0,0.175744,0.0,0.020548,0.208695,0.209328,0.023256,0.009495,0.246755,0.246893,0.0,0.0
0.010309,0.00074,0.001236,0.001342,1.0,0.998073,0.469426,0.0,0.003041,0.0,0.0,0.025532,0.0,0.012552,0.018553,0.00324,0.0,0.0,0.195377,0.197474,0.163402,0.198048,0.196442,0.645491,0.188073,0.480164,0.0,0.164362,0.0,0.020548,0.198736,0.18872,0.023256,0.006042,0.236399,0.236399,0.0,0.0
