0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.030928,0.011527,0.007125,0.004608,0.0,0.232819,0.00472,0.0,0.001632,0.0,0.030098,0.001158,0.0,0.081608,0.006673,0.009454,0.0,0.0,0.029924,0.020438,0.0283,0.0283,0.214978,0.45441,0.023437,0.461745,0.0,0.027305,0.0,0.016949,0.027191,0.160256,0.0,0.007092,0.001463,0.001497,0.0,0.0
0.030928,0.010133,0.006149,0.004169,0.0,0.236547,0.005275,0.0,0.000181,0.0,0.023161,0.000772,0.0,0.046106,0.002034,0.010522,0.0,0.0,0.023281,0.021076,0.02356,0.027425,0.209831,0.463512,0.03125,0.470742,0.0,0.022808,0.0,0.016949,0.026359,0.160256,0.0,0.042553,0.001497,0.001497,0.0,0.0
0.030928,0.007716,0.00488,0.003511,0.0,0.237555,0.00472,0.0,0.000363,0.0,0.017335,0.000386,0.0,0.051462,0.002307,0.008052,0.0,0.0,0.023981,0.021531,0.024157,0.028041,0.202745,0.463015,0.023437,0.470405,0.0,0.02341,0.0,0.016949,0.026977,0.153846,0.0,0.035461,0.001531,0.001531,0.0,0.0
0.030928,0.006507,0.003806,0.002962,0.0,0.238503,0.003609,0.0,0.000363,0.0,0.027148,0.000386,0.0,0.0511,0.002009,0.012388,0.0,0.0,0.024721,0.021782,0.024853,0.02851,0.205729,0.464753,0.023437,0.472087,0.0,0.024066,0.0,0.016949,0.027415,0.160256,0.166667,0.06383,0.001565,0.001565,0.0,0.0
0.030928,0.006972,0.003221,0.002523,0.0,0.239542,0.003331,0.0,0.000181,0.0,0.020933,0.000386,0.0,0.034091,0.002332,0.009532,0.0,0.0,0.024022,0.022252,0.024198,0.028216,0.201477,0.459209,0.023437,0.466454,0.0,0.023443,0.0,0.016949,0.027135,0.147436,0.166667,0.06383,0.001531,0.001565,0.0,0.0
0.030928,0.010133,0.004002,0.002523,0.0,0.240672,0.003609,0.0,0.000363,0.0,0.018693,0.000386,0.0,0.051173,0.002456,0.008483,0.0,0.0,0.025254,0.022808,0.025404,0.029322,0.201179,0.470627,0.023437,0.478056,0.0,0.024583,0.0,0.016949,0.028176,0.166667,0.0,0.042553,0.001565,0.001565,0.0,0.0
0.030928,0.011527,0.004002,0.002414,0.0,0.241803,0.003609,0.0,0.000181,0.0,0.02625,0.000772,0.0,0.047409,0.001885,0.011865,0.0,0.0,0.026205,0.024077,0.026404,0.030707,0.196255,0.470131,0.023437,0.477636,0.0,0.025578,0.0,0.016949,0.029529,0.153846,0.0,0.049645,0.001565,0.001565,0.0,0.0
0.030928,0.014874,0.005173,0.002633,0.0,0.242964,0.003887,0.0,0.000181,0.0,0.014218,0.000772,0.0,0.045961,0.001836,0.006439,0.0,0.0,0.025508,0.023624,0.025665,0.029866,0.196778,0.467483,0.023437,0.474945,0.0,0.024866,0.0,0.016949,0.028723,0.147436,0.166667,0.056738,0.0016,0.0016,0.0,0.0
0.082474,0.021474,0.007418,0.003401,0.0,0.231322,0.007496,0.0,0.042422,0.0,0.667662,0.01235,0.01,0.172228,0.098956,0.320745,0.0,0.0,0.034951,0.027037,0.03404,0.035708,0.187453,0.488085,0.023437,0.495964,0.0,0.032821,0.0,0.016949,0.034245,0.160256,0.0,0.028369,0.001872,0.001872,0.0,0.0
0.072165,0.02259,0.00937,0.004169,0.0,0.233186,0.009717,0.0,0.442712,0.0,0.314626,0.045156,0.17,0.500869,0.404778,0.120054,0.0,0.0,0.042136,0.024137,0.039131,0.034689,0.186857,0.473854,0.023437,0.481335,0.0,0.037624,0.0,0.016949,0.033275,0.134615,0.0,0.035461,0.001565,0.001565,0.0,0.0
0.051546,0.026401,0.011907,0.005266,0.0,0.250328,0.006941,0.0,0.001632,0.0,0.077853,0.001158,0.0,0.072633,0.007616,0.03118,0.0,0.0,0.032475,0.02288,0.03087,0.030466,0.202596,0.472861,0.023437,0.48041,0.0,0.029767,0.0,0.016949,0.029258,0.153846,0.0,0.049645,0.001497,0.001531,0.0,0.0
0.051546,0.024542,0.013176,0.006034,0.0,0.253843,0.004442,0.0,0.000363,0.0,0.03586,0.000386,0.0,0.068073,0.001637,0.016319,0.0,0.0,0.025155,0.022951,0.02538,0.029335,0.202521,0.475509,0.023437,0.483017,0.0,0.024575,0.0,0.016949,0.0282,0.160256,0.0,0.035461,0.001531,0.001531,0.0,0.0
0.051546,0.023891,0.013371,0.006253,0.0,0.25644,0.01749,0.0,0.000363,0.0,0.030006,0.000386,0.0,0.065033,0.001935,0.011134,0.0,0.0,0.027161,0.023912,0.027257,0.031123,0.197673,0.473027,0.023437,0.480578,0.0,0.026355,0.0,0.016949,0.02989,0.153846,0.166667,0.06383,0.001565,0.001565,0.0,0.0
0.041237,0.016083,0.0122,0.006144,0.0,0.23398,0.01638,0.0,0.000363,0.0,0.013579,0.000386,0.0,0.052801,0.002481,0.046099,0.0,0.0,0.026803,0.024265,0.027015,0.031129,0.185365,0.481301,0.023437,0.488902,0.0,0.026121,0.0,0.016949,0.029893,0.153846,0.166667,0.056738,0.0016,0.0016,0.0,0.0
0.030928,0.014037,0.011126,0.005924,0.0,0.210115,0.002221,0.0,0.000363,0.0,0.02094,0.000386,0.0,0.050811,0.00253,0.009366,0.0,0.0,0.028412,0.025688,0.028555,0.032917,0.179919,0.482045,0.023437,0.489659,0.0,0.027624,0.0,0.016949,0.031613,0.141026,0.0,0.035461,0.0016,0.0016,0.0,0.0
0.030928,0.015153,0.011029,0.006034,0.0,0.211398,0.002776,0.0,0.000363,0.0,0.018452,0.000386,0.0,0.060546,0.00191,0.008243,0.0,0.0,0.028269,0.025175,0.028403,0.032467,0.180889,0.482376,0.023437,0.490079,0.0,0.027459,0.0,0.016949,0.031175,0.141026,0.0,0.028369,0.001565,0.001565,0.0,0.0
0.030928,0.014874,0.010346,0.005815,0.0,0.212651,0.003054,0.0,0.000363,0.0,0.029813,0.000386,0.0,0.050557,0.00253,0.013421,0.0,0.0,0.027643,0.025115,0.027779,0.032007,0.180292,0.484197,0.03125,0.492013,0.0,0.026865,0.0,0.016949,0.030737,0.141026,0.0,0.021277,0.0016,0.0016,0.0,0.0
0.030928,0.011527,0.009272,0.005485,0.0,0.213934,0.003609,0.0,0.000181,0.0,0.017794,0.000386,0.0,0.082694,0.000967,0.007878,0.0,0.0,0.028182,0.025365,0.028308,0.032567,0.179696,0.483452,0.023437,0.491088,0.0,0.027382,0.0,0.016949,0.031284,0.141026,0.0,0.049645,0.0016,0.0016,0.0,0.0
0.061856,0.017105,0.009858,0.005705,0.0,0.218273,0.006941,0.0,0.002175,0.0,0.597129,0.001158,0.0,0.101368,0.007913,0.263789,0.0,0.0,0.029156,0.026391,0.029245,0.033489,0.179845,0.480639,0.023437,0.488313,0.0,0.028275,0.0,0.016949,0.03216,0.141026,0.0,0.042553,0.001565,0.001565,0.0,0.0
0.051546,0.017663,0.010248,0.005924,0.0,0.219618,0.007496,0.0,0.000363,0.0,0.23813,0.000772,0.0,0.052294,0.002431,0.11171,0.0,0.0,0.030582,0.028218,0.030672,0.035336,0.169999,0.49123,0.023437,0.498991,0.0,0.029646,0.0,0.016949,0.03391,0.141026,0.166667,0.056738,0.001634,0.001634,0.0,0.0
0.030928,0.015339,0.00976,0.005815,0.0,0.220688,0.006385,0.0,0.001813,0.0,0.029892,0.001544,0.0,0.070136,0.008633,0.009117,0.0,0.0,0.037847,0.027533,0.036083,0.035611,0.172908,0.485024,0.023437,0.492769,0.0,0.034792,0.0,0.016949,0.034198,0.134615,0.0,0.042553,0.0016,0.0016,0.0,0.0
0.030928,0.023984,0.012493,0.006802,0.0,0.224538,0.005552,0.0,0.000363,0.0,0.021595,0.000772,0.0,0.051136,0.002506,0.009878,0.0,0.0,0.029399,0.026778,0.029536,0.03397,0.175593,0.487341,0.023437,0.49504,0.0,0.028571,0.0,0.016949,0.032634,0.134615,0.166667,0.06383,0.001565,0.001565,0.0,0.0
0.030928,0.01599,0.011126,0.006473,0.0,0.22576,0.004997,0.0,0.000544,3.3e-05,0.018617,0.000772,0.0,0.049399,0.002977,0.008214,0.0,0.0,0.030197,0.026637,0.030313,0.034361,0.167089,0.494622,0.023437,0.502522,0.0,0.029304,0.0,0.016949,0.032995,0.141026,0.0,0.049645,0.001565,0.001565,0.0,0.0
0.030928,0.012178,0.009565,0.005924,0.0,0.22738,0.007773,0.0,0.000544,0.0,0.032446,0.000386,0.0,0.051752,0.003076,0.014087,0.0,0.0,0.028998,0.026356,0.029278,0.033698,0.170521,0.490402,0.023437,0.49815,0.0,0.028316,0.0,0.016949,0.032363,0.134615,0.0,0.028369,0.001565,0.001565,0.0,0.0
0.030928,0.017663,0.010736,0.006363,0.0,0.228999,0.010272,0.0,0.000363,0.0,0.028607,0.000386,0.0,0.082477,0.001488,0.012746,0.0,0.0,0.031401,0.028369,0.031557,0.036233,0.17067,0.495036,0.023437,0.503027,0.0,0.030521,0.0,0.016949,0.034803,0.141026,0.0,0.014184,0.001634,0.001634,0.0,0.0
0.041237,0.015897,0.010443,0.006363,0.0,0.230283,0.009994,0.0,0.000181,0.0,0.064673,0.000386,0.0,0.077374,0.001191,0.029146,0.0,0.0,0.030889,0.028073,0.031011,0.035458,0.166343,0.49305,0.023437,0.500841,0.0,0.02997,0.0,0.016949,0.034033,0.134615,0.166667,0.049645,0.0016,0.0016,0.0,0.0
0.041237,0.022125,0.012297,0.007131,0.0,0.235019,0.008051,0.0,0.002538,0.0,0.058458,0.001158,0.0,0.117292,0.007988,0.020625,0.0,0.0,0.041916,0.028956,0.03959,0.037949,0.168134,0.491395,0.023437,0.499243,0.0,0.038121,0.0,0.016949,0.036406,0.128205,0.0,0.042553,0.0016,0.0016,0.0,0.0
0.030928,0.018035,0.011907,0.007131,0.0,0.239969,0.008051,0.0,0.000363,0.0,0.015171,0.000386,0.0,0.057361,0.002282,0.006589,0.0,0.0,0.031736,0.029561,0.032041,0.03693,0.16418,0.492802,0.023437,0.500589,0.0,0.030966,0.0,0.016949,0.03545,0.134615,0.0,0.042553,0.0016,0.0016,0.0,0.0
0.072165,0.018871,0.011712,0.007131,0.0,0.241467,0.009162,0.0,0.001813,0.0,0.616562,0.001158,0.0,0.092755,0.007318,0.277133,0.0,0.0,0.032472,0.029821,0.032671,0.037449,0.158809,0.493794,0.023437,0.501682,0.0,0.031573,0.0,0.016949,0.035932,0.128205,0.0,0.056738,0.001634,0.001634,0.0,0.0
0.041237,0.019615,0.012005,0.007351,0.0,0.242903,0.009162,0.0,0.000363,0.0,0.224674,0.000772,0.0,0.057687,0.001885,0.100911,0.0,0.0,0.034114,0.031251,0.034382,0.039222,0.14956,0.501738,0.023437,0.509669,0.0,0.033212,0.0,0.016949,0.037629,0.128205,0.166667,0.049645,0.001634,0.001634,0.0,0.0
0.030928,0.01599,0.011126,0.007131,0.0,0.247028,0.009162,0.0,0.001994,0.0,0.02362,0.000772,0.0,0.092465,0.007864,0.006172,0.0,0.0,0.040796,0.030759,0.039209,0.041169,0.151126,0.497849,0.023437,0.505717,0.0,0.037773,0.0,0.016949,0.039446,0.121795,0.0,0.056738,0.001634,0.001634,0.0,0.0
0.030928,0.010691,0.00937,0.006473,0.0,0.251154,0.009717,0.0,0.000363,0.0,0.022671,0.000772,0.0,0.058049,0.002183,0.010005,0.0,0.0,0.033418,0.030097,0.033508,0.038187,0.1606,0.497849,0.023437,0.505801,0.0,0.032373,0.0,0.016949,0.036644,0.128205,0.0,0.042553,0.001634,0.001668,0.0,0.0
0.041237,0.00846,0.007808,0.005815,0.0,0.25262,0.009994,0.0,0.000181,0.0,0.026892,0.000386,0.0,0.067132,0.001588,0.011918,0.0,0.0,0.035053,0.031782,0.035205,0.040172,0.158735,0.504633,0.023437,0.51278,0.0,0.034017,0.0,0.016949,0.038552,0.128205,0.0,0.014184,0.001634,0.001634,0.0,0.0
0.041237,0.012736,0.008296,0.005924,0.0,0.254148,0.009994,0.0,0.000544,3.3e-05,0.018082,0.000772,0.0,0.061089,0.002853,0.007834,0.0,0.0,0.035384,0.031932,0.035526,0.040291,0.147919,0.508605,0.023437,0.516647,0.0,0.03431,0.0,0.016949,0.038655,0.121795,0.0,0.035461,0.001634,0.001634,0.0,0.0
0.041237,0.016176,0.009174,0.006253,0.0,0.255707,0.01055,0.0,0.000363,0.0,0.021905,0.000386,0.0,0.051317,0.002878,0.009601,0.0,0.0,0.03415,0.030582,0.034358,0.038934,0.148963,0.504882,0.023437,0.512948,0.0,0.033181,0.0,0.016949,0.037347,0.115385,0.0,0.042553,0.0016,0.0016,0.0,0.0
0.041237,0.024356,0.011517,0.007021,0.0,0.257204,0.01055,0.0,0.000363,0.0,0.026661,0.000386,0.0,0.048965,0.002654,0.011837,0.0,0.0,0.035078,0.032248,0.035273,0.040166,0.151798,0.504716,0.023437,0.512695,0.0,0.03404,0.0,0.016949,0.038499,0.121795,0.0,0.035461,0.0016,0.0016,0.0,0.0
0.041237,0.023055,0.013078,0.007789,0.0,0.258732,0.01055,0.0,0.000544,0.0,0.021022,0.000772,0.0,0.050485,0.003225,0.009152,0.0,0.0,0.036122,0.03248,0.036292,0.04111,0.148516,0.504716,0.023437,0.512695,0.0,0.035054,0.0,0.016949,0.039443,0.121795,0.0,0.035461,0.001634,0.001634,0.0,0.0
0.041237,0.017198,0.012493,0.00768,0.0,0.260321,0.010827,0.0,0.000363,0.0,0.022354,0.000772,0.0,0.066807,0.002282,0.009766,0.0,0.0,0.036779,0.033396,0.036947,0.041975,0.145979,0.506867,0.023437,0.514881,0.0,0.035677,0.0,0.016949,0.040258,0.115385,0.0,0.056738,0.001668,0.001668,0.0,0.0
0.092784,0.040904,0.018739,0.010203,0.0,0.281192,0.014436,0.0,0.207759,0.0,0.679447,0.028946,0.08,0.358389,0.257771,0.274655,0.0,0.0,0.041134,0.037043,0.04126,0.046536,0.138595,0.522174,0.023437,0.530604,0.0,0.039814,0.0,0.016949,0.044606,0.128205,0.0,0.042553,0.001668,0.001668,0.0,0.0
0.082474,0.046574,0.023326,0.012397,0.0,0.327639,0.01749,0.0,0.369108,0.0,0.33123,0.042455,0.14,0.43142,0.382551,0.108061,0.0,0.0,0.040912,0.037134,0.041013,0.046411,0.131732,0.517458,0.023437,0.525727,0.0,0.039572,0.0,0.016949,0.044483,0.102564,0.0,0.042553,0.001668,0.001668,0.0,0.0
0.072165,0.030027,0.021569,0.012287,0.0,0.36984,0.015547,0.0,0.272299,0.0,0.146318,0.044384,0.11,0.302801,0.399072,0.041567,0.0,0.0,0.047236,0.036022,0.045536,0.046039,0.135909,0.512163,0.023437,0.52043,0.0,0.043881,0.0,0.016949,0.044159,0.108974,0.0,0.028369,0.001668,0.001668,0.0,0.0
0.061856,0.036999,0.024302,0.013714,0.0,0.386555,0.014159,0.0,0.092458,0.0,0.035965,0.026245,0.03,0.157281,0.231178,0.015807,0.0,0.0,0.040635,0.036484,0.040777,0.046086,0.137252,0.518037,0.023437,0.526232,0.0,0.039338,0.0,0.016949,0.044168,0.115385,0.0,0.035461,0.001702,0.001702,0.0,0.0
0.061856,0.03356,0.024985,0.014591,0.0,0.388205,0.013326,0.0,0.000544,0.0,0.023253,0.000772,0.0,0.068327,0.002481,0.01017,0.0,0.0,0.041245,0.036256,0.041236,0.046308,0.130315,0.519692,0.023437,0.527997,0.0,0.039826,0.0,0.016949,0.044436,0.108974,0.166667,0.085106,0.001702,0.001702,0.0,0.0
0.072165,0.028633,0.0244,0.01492,0.0,0.389916,0.013048,0.0,0.000363,0.0,0.021838,0.000386,0.0,0.067386,0.002431,0.009337,0.0,0.0,0.043129,0.039262,0.043192,0.048861,0.130539,0.517872,0.023437,0.526064,0.0,0.041666,0.0,0.016949,0.046817,0.102564,0.166667,0.06383,0.001736,0.001736,0.0,0.0
0.072165,0.023798,0.022643,0.014811,0.0,0.391719,0.013048,0.0,0.000363,0.0,0.026756,0.000386,0.0,0.081065,0.001464,0.011595,0.0,0.0,0.043076,0.038805,0.043143,0.048677,0.124422,0.524077,0.023437,0.532369,0.0,0.04162,0.0,0.016949,0.046653,0.108974,0.0,0.056738,0.001702,0.001702,0.0,0.0
0.061856,0.02761,0.022936,0.01525,0.0,0.393491,0.012771,0.0,0.000181,0.0,0.016959,0.000386,0.0,0.075239,0.001488,0.007189,0.0,0.0,0.041371,0.038094,0.041573,0.047202,0.12666,0.521678,0.023437,0.529931,0.0,0.040122,0.0,0.016949,0.045247,0.102564,0.0,0.042553,0.001634,0.001634,0.0,0.0
0.061856,0.022776,0.021472,0.01503,0.0,0.395355,0.013326,0.0,0.000363,0.0,0.02249,0.000386,0.0,0.056999,0.002704,0.009568,0.0,0.0,0.042843,0.040215,0.043135,0.049043,0.126436,0.526063,0.023437,0.534555,0.0,0.041571,0.0,0.016949,0.046947,0.108974,0.166667,0.070922,0.001668,0.001668,0.0,0.0
0.072165,0.027889,0.021765,0.015469,0.0,0.399603,0.035258,0.0,0.000181,0.0,0.029579,0.000386,0.0,0.103069,0.000794,0.009033,0.0,0.0,0.044371,0.040548,0.044515,0.050296,0.122035,0.533758,0.03125,0.54229,0.0,0.042914,0.0,0.016949,0.048167,0.102564,0.0,0.028369,0.00177,0.00177,0.0,0.0
0.092784,0.028725,0.021569,0.015579,0.0,0.408739,0.076069,0.0,0.001813,0.0,0.654951,0.000772,0.0,0.115193,0.006202,0.286293,0.0,0.0,0.046296,0.042861,0.04665,0.052787,0.120841,0.541701,0.03125,0.550277,0.0,0.044995,0.0,0.016949,0.050575,0.108974,0.0,0.028369,0.00177,0.00177,0.0,0.0
0.072165,0.04174,0.025864,0.017553,0.0,0.351413,0.053859,0.0,0.000544,0.0,0.190849,0.000772,0.0,0.048096,0.003126,0.187216,0.0,0.0,0.044143,0.041536,0.044485,0.05063,0.126734,0.529125,0.023437,0.537414,0.0,0.042909,0.0,0.016949,0.048505,0.096154,0.0,0.028369,0.001702,0.001702,0.0,0.0
0.051546,0.022497,0.022155,0.016456,0.0,0.291887,0.013048,0.0,0.001813,0.0,0.030968,0.001158,0.0,0.080523,0.007963,0.009155,0.0,0.0,0.054056,0.042664,0.052417,0.053534,0.12472,0.535247,0.023437,0.543804,0.0,0.050447,0.0,0.016949,0.051269,0.102564,0.166667,0.06383,0.00177,0.00177,0.0,0.0
0.051546,0.02259,0.021765,0.016566,0.0,0.296532,0.013326,0.0,0.000725,0.0,0.017946,0.000772,0.0,0.080124,0.003051,0.007393,0.0,0.0,0.048735,0.044217,0.048818,0.054938,0.11741,0.540295,0.023437,0.548848,0.0,0.047113,0.0,0.016949,0.052677,0.102564,0.166667,0.042553,0.00177,0.00177,0.0,0.0
0.051546,0.027982,0.022057,0.016895,0.0,0.29861,0.013604,0.0,0.000363,0.0,0.020974,0.000772,0.0,0.065468,0.002307,0.008799,0.0,0.0,0.048199,0.044427,0.048456,0.054753,0.11659,0.537481,0.023437,0.546074,0.0,0.046719,0.0,0.016949,0.052442,0.096154,0.166667,0.056738,0.00177,0.00177,0.0,0.0
0.051546,0.028168,0.022155,0.017115,0.0,0.300901,0.016102,0.0,0.000544,0.0,0.034892,0.000772,0.0,0.067892,0.002853,0.014636,0.0,0.0,0.049777,0.046358,0.05001,0.056316,0.117783,0.536985,0.03125,0.545485,0.0,0.048198,0.0,0.016949,0.053921,0.089744,0.0,0.049645,0.00177,0.00177,0.0,0.0
0.051546,0.023613,0.020496,0.016676,0.0,0.303163,0.017768,0.0,0.000544,0.0,0.039832,0.000772,0.0,0.079184,0.00253,0.017285,0.0,0.0,0.050809,0.045352,0.05082,0.056547,0.113904,0.535909,0.023437,0.54456,0.0,0.048965,0.0,0.016949,0.054141,0.096154,0.0,0.035461,0.001736,0.001736,0.0,0.0
0.051546,0.030399,0.021374,0.017005,0.0,0.305118,0.01638,0.0,0.000363,0.003826,0.057926,0.00193,0.0,0.1022,0.001464,0.025517,0.0,0.0,0.050364,0.045874,0.050488,0.056632,0.113084,0.53533,0.023437,0.543804,0.0,0.048649,0.0,0.016949,0.054209,0.089744,0.0,0.014184,0.001736,0.001736,0.0,0.0
0.051546,0.026773,0.021277,0.017115,0.0,0.307166,0.015547,0.0,0.000544,0.0,0.036265,0.000772,0.0,0.067349,0.002828,0.015566,0.0,0.0,0.050273,0.046596,0.05051,0.056938,0.109652,0.540708,0.023437,0.549269,0.0,0.048669,0.0,0.016949,0.054506,0.096154,0.0,0.042553,0.001702,0.001736,0.0,0.0
0.051546,0.029562,0.02196,0.017553,0.0,0.309305,0.015825,0.0,0.000544,0.0,0.0278,0.000772,0.0,0.066409,0.002803,0.011776,0.0,0.0,0.050289,0.04586,0.05048,0.056569,0.109056,0.541784,0.023437,0.550362,0.0,0.048669,0.0,0.016949,0.054185,0.089744,0.166667,0.070922,0.001702,0.001702,0.0,0.0
0.092784,0.035326,0.023326,0.018212,0.0,0.304385,0.016935,0.0,0.001994,0.0,0.601138,0.001158,0.0,0.088593,0.007765,0.280917,0.0,0.0,0.054772,0.050277,0.054916,0.061405,0.10734,0.544845,0.023437,0.553556,0.0,0.052891,0.0,0.016949,0.058763,0.089744,0.0,0.035461,0.00177,0.00177,0.0,0.0
0.061856,0.032816,0.024205,0.01876,0.0,0.299526,0.017768,0.0,0.000725,0.0,0.24419,0.000772,0.0,0.073755,0.003795,0.10897,0.0,0.0,0.0564,0.050716,0.056511,0.062618,0.100701,0.544597,0.023437,0.55322,0.0,0.054448,0.0,0.016949,0.059951,0.089744,0.166667,0.056738,0.001804,0.001804,0.0,0.0
0.061856,0.032723,0.024107,0.01887,0.0,0.304599,0.018601,0.0,0.001994,0.0,0.02406,0.001158,0.0,0.089787,0.008112,0.005607,0.0,0.0,0.064233,0.051102,0.062517,0.064384,0.101671,0.5489,0.023437,0.557676,0.0,0.060149,0.0,0.016949,0.061627,0.083333,0.166667,0.049645,0.00177,0.00177,0.0,0.0
0.061856,0.032258,0.024888,0.019419,0.0,0.309672,0.019434,0.0,0.000725,0.0,0.023848,0.000772,0.0,0.072307,0.003647,0.009798,0.0,0.0,0.056526,0.050738,0.056578,0.062908,0.099135,0.548486,0.023437,0.557172,0.0,0.054532,0.0,0.016949,0.060254,0.083333,0.0,0.042553,0.00177,0.001804,0.0,0.0
0.061856,0.026401,0.023326,0.019089,0.0,0.312116,0.020544,0.0,0.000544,0.0,0.024218,0.000772,0.0,0.067241,0.003101,0.009909,0.0,0.0,0.057193,0.051839,0.057304,0.06383,0.101,0.546914,0.023437,0.555742,0.0,0.055243,0.0,0.016949,0.061151,0.083333,0.0,0.028369,0.001804,0.001804,0.0,0.0
0.051546,0.028447,0.023814,0.019419,0.0,0.314561,0.021099,0.0,0.000544,0.0,0.02437,0.000386,0.0,0.069738,0.003126,0.010011,0.0,0.0,0.05765,0.050966,0.057535,0.06354,0.102342,0.548817,0.023437,0.557592,0.0,0.055441,0.0,0.016949,0.060836,0.089744,0.0,0.028369,0.00177,0.00177,0.0,0.0
0.061856,0.017291,0.020301,0.018212,0.0,0.316944,0.020822,0.0,0.000544,0.0,0.026107,0.000772,0.0,0.044333,0.003547,0.010823,0.0,0.0,0.05969,0.05424,0.059849,0.066662,0.097867,0.551547,0.023437,0.560367,0.0,0.057622,0.0,0.016949,0.063776,0.083333,0.0,0.042553,0.001804,0.001804,0.0,0.0
0.061856,0.021196,0.019617,0.017992,0.0,0.319389,0.020267,0.0,0.000725,0.0,0.026038,0.000772,0.0,0.050557,0.004242,0.010691,0.0,0.0,0.061701,0.056108,0.061854,0.068556,0.094435,0.551961,0.023437,0.560703,0.0,0.059567,0.0,0.016949,0.065608,0.083333,0.0,0.056738,0.001804,0.001804,0.0,0.0
0.061856,0.021939,0.019032,0.017773,0.0,0.321895,0.020267,0.0,0.000725,0.0,0.024468,0.000386,0.0,0.048712,0.004019,0.009995,0.0,0.0,0.059907,0.054315,0.060026,0.066678,0.096002,0.546997,0.023437,0.555742,0.0,0.057828,0.0,0.016949,0.063829,0.070513,0.0,0.049645,0.00177,0.00177,0.0,0.0
0.061856,0.019615,0.017665,0.017115,0.0,0.324461,0.020822,0.0,0.000725,0.0,0.018626,0.000772,0.0,0.04882,0.004168,0.007255,0.0,0.0,0.061992,0.056948,0.062196,0.069319,0.086379,0.559573,0.023437,0.568354,0.0,0.059894,0.0,0.016949,0.066331,0.083333,0.0,0.042553,0.00177,0.00177,0.0,0.0
0.123711,0.029562,0.019813,0.017773,0.0,0.319022,0.024708,0.0,0.04641,0.0,0.647327,0.013508,0.02,0.177946,0.105281,0.302887,0.0,0.0,0.077886,0.062996,0.076493,0.079168,0.085932,0.569916,0.03125,0.579031,0.0,0.07361,0.0,0.016949,0.075781,0.083333,0.0,0.049645,0.002042,0.002042,0.0,0.0
0.113402,0.026123,0.019617,0.017773,0.0,0.326417,0.026929,0.0,0.447063,0.001797,0.325603,0.045542,0.17,0.503909,0.405125,0.124946,0.0,0.0,0.080898,0.062267,0.078381,0.078359,0.084589,0.565944,0.023437,0.574912,0.0,0.075215,0.0,0.016949,0.074832,0.064103,0.0,0.035461,0.001838,0.001838,0.0,0.0
0.092784,0.029283,0.020593,0.018102,0.0,0.344416,0.024153,0.0,0.001994,0.0,0.083784,0.001158,0.0,0.110633,0.006673,0.032501,0.0,0.0,0.074328,0.060391,0.072587,0.074283,0.092421,0.562965,0.023437,0.572053,0.0,0.069817,0.0,0.016949,0.071092,0.076923,0.0,0.035461,0.001872,0.001872,0.0,0.0
0.092784,0.039416,0.024497,0.019638,0.0,0.34961,0.021655,0.0,0.000544,0.0,0.044357,0.000772,0.0,0.046178,0.003126,0.018841,0.0,0.0,0.070382,0.063992,0.070389,0.077412,0.090034,0.559821,0.023437,0.568774,0.0,0.067769,0.0,0.016949,0.074076,0.070513,0.0,0.014184,0.001804,0.001804,0.0,0.0
0.092784,0.044808,0.027718,0.021064,0.0,0.353858,0.034703,0.0,0.000363,0.0,0.0238,0.000772,0.0,0.068399,0.002406,0.00701,0.0,0.0,0.068423,0.061741,0.06858,0.075439,0.083768,0.561559,0.023437,0.57054,0.0,0.06602,0.0,0.016949,0.072174,0.070513,0.166667,0.035461,0.001804,0.001804,0.0,0.0
0.082474,0.046202,0.030549,0.02249,0.0,0.333231,0.034981,0.0,0.000725,0.0,0.025329,0.000772,0.0,0.051173,0.00392,0.049846,0.0,0.0,0.073053,0.06592,0.073081,0.07999,0.082575,0.563131,0.023437,0.572053,0.0,0.07037,0.0,0.016949,0.076558,0.070513,0.166667,0.049645,0.001838,0.001838,0.0,0.0
0.072165,0.050944,0.033086,0.023807,0.0,0.311138,0.021655,0.0,0.000725,0.0,0.021411,0.000772,0.0,0.050557,0.003944,0.008214,0.0,0.0,0.071553,0.064504,0.071655,0.078521,0.080039,0.562303,0.023437,0.571296,0.0,0.068984,0.0,0.016949,0.075135,0.064103,0.166667,0.056738,0.001838,0.001838,0.0,0.0
0.082474,0.03923,0.03211,0.024026,0.0,0.314133,0.021932,0.0,0.000544,0.0,0.022785,0.000772,0.0,0.054755,0.002927,0.008821,0.0,0.0,0.074668,0.067771,0.074727,0.081953,0.080785,0.568261,0.03125,0.577182,0.0,0.071978,0.0,0.016949,0.078463,0.076923,0.0,0.035461,0.001872,0.001872,0.0,0.0
0.082474,0.033374,0.030744,0.024026,0.0,0.317219,0.02221,0.0,0.000544,0.0,0.027813,0.000386,0.0,0.05671,0.002754,0.011007,0.0,0.0,0.076543,0.070431,0.076705,0.084154,0.078845,0.571405,0.03125,0.580545,0.0,0.0738,0.0,0.016949,0.080474,0.070513,0.0,0.042553,0.001838,0.001872,0.0,0.0
