0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.12,0.075819,0.104545,0.116279,0.986928,0.982241,0.958089,0.0,0.0,0.0,0.0,0.011799,0.0,0.169725,0.001373,0.006723,0.0,0.0,0.27585,0.261351,0.267766,0.282818,0.368421,0.537666,0.0,0.537778,0.0,0.278032,0.0,0.25,0.282829,0.0,0.052632,0.454545,0.297179,0.297303,0.120437,0.0
0.12,0.063881,0.095979,0.113953,0.981326,0.981917,0.958136,0.0,0.0,0.0,0.0,0.0,0.0,0.495413,0.0,0.252101,0.0,0.0,0.284684,0.264385,0.275673,0.288166,0.210526,0.536189,0.0,0.537778,0.0,0.285659,0.0,0.25,0.288165,0.0,0.052632,0.227273,0.299485,0.299552,0.104988,0.0
0.12,0.070334,0.093007,0.113488,0.981326,0.981903,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.286697,0.000229,0.013445,0.0,0.0,0.286985,0.267098,0.277489,0.290107,0.263158,0.537666,0.0,0.539259,0.0,0.286378,0.0,0.25,0.290064,0.0,0.052632,0.181818,0.301978,0.302143,0.111454,0.0
0.13,0.089853,0.093881,0.114419,0.981326,0.981889,0.958042,0.0,0.0,0.0,0.0,0.00295,0.0,0.233945,0.000687,0.013445,0.0,0.0,0.28609,0.272265,0.277967,0.293596,0.263158,0.537666,0.0,0.537778,0.0,0.288176,0.0,0.25,0.293608,0.0,0.105263,0.272727,0.305644,0.306238,0.106439,0.0
0.13,0.067914,0.088287,0.112326,0.981326,0.981903,0.958042,0.0,0.0,0.0,0.0,0.0,0.0,0.360092,0.0,0.016807,0.0,0.0,0.295743,0.27574,0.286364,0.299322,0.368421,0.537666,0.0,0.537778,0.0,0.295649,0.0,0.25,0.299294,0.0,0.105263,0.318182,0.308558,0.308639,0.08805,0.0
0.13,0.105824,0.095804,0.116279,0.981326,0.981917,0.958089,0.0,0.0,0.0,0.0,0.0,0.0,0.674312,0.0,0.697479,0.0,0.0,0.295513,0.276033,0.286078,0.299147,0.315789,0.54062,0.0,0.539259,0.0,0.295239,0.0,0.25,0.299146,0.0,0.105263,0.545455,0.307773,0.307894,0.125324,0.0
0.13,0.085014,0.091958,0.115116,0.981326,0.981903,0.958042,0.0,0.0,0.0,0.0,0.00295,0.0,0.330275,0.000229,0.020168,0.0,0.0,0.297579,0.284182,0.289231,0.305277,0.263158,0.539143,0.0,0.539259,0.0,0.299014,0.0,0.25,0.30529,0.0,0.052632,0.318182,0.314773,0.315317,0.123652,0.0
0.13,0.086788,0.093007,0.116279,0.981326,0.981931,0.958136,0.0,0.0,0.0,0.0,0.014749,0.0,0.25,0.001602,0.015126,0.0,0.0,0.302729,0.283348,0.293364,0.306773,0.368421,0.539143,0.0,0.537778,0.0,0.302532,0.0,0.25,0.306758,0.0,0.105263,0.409091,0.311876,0.312679,0.133168,0.0
0.13,0.114696,0.101923,0.120698,0.981326,0.981931,0.958136,0.0,0.0,0.0,0.0,0.0,0.0,0.261468,0.000229,0.011765,0.0,0.0,0.30682,0.288168,0.297689,0.311408,0.263158,0.54062,0.0,0.540741,0.0,0.307181,0.0,0.25,0.311407,0.0,0.052632,0.227273,0.316125,0.316687,0.133793,0.0
0.13,0.106953,0.102972,0.122093,0.981326,0.981903,0.958042,0.0,0.0,0.0,0.0,0.00295,0.0,0.380734,0.000229,0.020168,0.0,0.0,0.308596,0.294552,0.299253,0.315194,0.263158,0.537666,0.0,0.537778,0.0,0.307437,0.0,0.25,0.315247,0.0,0.052632,0.272727,0.323627,0.323706,0.128998,0.0
0.13,0.079852,0.096154,0.12,0.981326,0.981903,0.958042,0.0,0.0,0.0,0.0,0.0,0.0,0.188073,0.0,0.005042,0.0,0.0,0.314006,0.295365,0.304581,0.31867,0.368421,0.536189,0.0,0.537778,0.0,0.313601,0.0,0.25,0.318642,0.0,0.105263,0.227273,0.321677,0.322343,0.146597,0.0
0.14,0.075173,0.090734,0.117907,0.981326,0.981875,0.957949,0.0,0.0,0.0,0.0,0.00885,0.0,0.34633,0.008011,0.242017,0.0,0.0,0.31726,0.299157,0.308236,0.322321,0.263158,0.539143,0.0,0.537778,0.0,0.317659,0.0,0.25,0.322334,0.0,0.105263,0.272727,0.324687,0.325354,0.114338,0.0
0.13,0.089692,0.092133,0.118605,0.981326,0.98186,0.957902,0.0,0.0,0.0,0.0,0.014749,0.0,0.291284,0.001144,0.011765,0.0,0.0,0.311417,0.295927,0.301798,0.316635,0.263158,0.539143,0.0,0.539259,0.0,0.309364,0.0,0.25,0.316662,0.0,0.105263,0.181818,0.320568,0.321321,0.116194,0.0
0.14,0.083723,0.092657,0.119302,0.981326,0.981875,0.957949,0.0,0.0,0.0,0.0,0.0,0.0,0.366972,0.0,0.016807,0.0,0.0,0.318213,0.304793,0.310303,0.32732,0.315789,0.539143,0.0,0.537778,0.0,0.321434,0.0,0.25,0.327346,0.0,0.105263,0.318182,0.329082,0.329338,0.134491,0.0
0.14,0.093725,0.097028,0.121628,0.981326,0.981903,0.958042,0.0,0.0,0.0,0.0,0.00295,0.0,0.376147,0.000687,0.018487,0.0,0.0,0.321652,0.303688,0.312381,0.326916,0.368421,0.537666,0.0,0.537778,0.0,0.321871,0.0,0.25,0.326942,0.0,0.052632,0.363636,0.327253,0.32838,0.141104,0.0
0.14,0.073076,0.090035,0.118837,0.981326,0.981903,0.957995,0.0,0.0,0.0,0.0,0.0059,0.0,0.541284,0.000916,0.694118,0.0,0.0,0.321138,0.30491,0.3117,0.326215,0.263158,0.542097,0.0,0.539259,0.0,0.319739,0.0,0.25,0.326215,0.0,0.105263,0.409091,0.328297,0.328562,0.117718,0.0
0.14,0.071786,0.086888,0.117209,0.981326,0.981903,0.957995,0.0,0.0,0.0,0.0,0.00295,0.0,0.325688,0.000229,0.013445,0.0,0.0,0.32142,0.309983,0.31397,0.331779,0.263158,0.542097,0.0,0.542222,0.0,0.325132,0.0,0.25,0.331779,0.0,0.105263,0.272727,0.332327,0.33276,0.113732,0.0
0.14,0.100823,0.093706,0.120465,0.981326,0.981945,0.958136,0.0,0.0,0.0,0.0,0.00295,0.0,0.307339,0.000229,0.015126,0.0,0.0,0.324299,0.307761,0.315415,0.330796,0.421053,0.537666,0.0,0.537778,0.0,0.325235,0.0,0.25,0.330823,0.0,0.052632,0.136364,0.330385,0.330867,0.139579,0.0
0.14,0.085982,0.092483,0.120233,0.981326,0.981931,0.958089,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.008403,0.0,0.0,0.325291,0.309257,0.315559,0.330055,0.210526,0.537666,0.0,0.539259,0.0,0.322692,0.0,0.25,0.330095,0.0,0.052632,0.181818,0.331396,0.332166,0.134123,0.0
0.14,0.102759,0.098776,0.123488,0.981326,0.981945,0.958136,0.0,0.0,0.0,0.0,0.0059,0.0,0.183486,0.000458,0.013445,0.0,0.0,0.328686,0.314752,0.3206,0.337061,0.263158,0.539143,0.0,0.537778,0.0,0.331065,0.0,0.25,0.337075,0.0,0.052632,0.318182,0.338883,0.339296,0.11094,0.0
0.14,0.1005,0.101923,0.125581,0.981326,0.981959,0.958183,0.0,0.0,0.0,0.0,0.00295,0.0,0.240826,0.000229,0.006723,0.0,0.0,0.33181,0.313425,0.32232,0.336643,0.263158,0.537666,0.0,0.537778,0.0,0.331116,0.0,0.25,0.336684,0.0,0.052632,0.363636,0.335346,0.336214,0.234977,0.0
0.14,0.099371,0.10035,0.125349,0.981326,0.981945,0.958136,0.0,0.0,0.0,0.0,0.00295,0.0,0.433486,0.000229,0.245378,0.0,0.0,0.324247,0.311166,0.315535,0.33147,0.210526,0.54062,0.0,0.539259,0.0,0.324054,0.0,0.25,0.331469,0.0,0.105263,0.318182,0.333573,0.333758,0.116653,0.0
0.14,0.094854,0.098951,0.125116,0.981326,0.981917,0.958042,0.0,0.0,0.0,0.0,0.0,0.0,0.286697,0.0,0.011765,0.0,0.0,0.325868,0.31097,0.317601,0.333706,0.368421,0.537666,0.0,0.537778,0.0,0.328214,0.0,0.25,0.33376,0.0,0.052632,0.181818,0.332133,0.333148,0.115147,0.0
0.14,0.077916,0.094406,0.123488,0.981326,0.981917,0.958042,0.0,0.0,0.0,0.0,0.0,0.0,0.272936,0.0,0.016807,0.0,0.0,0.331487,0.314471,0.322654,0.337708,0.421053,0.539143,0.0,0.537778,0.0,0.332708,0.0,0.25,0.337721,0.0,0.105263,0.409091,0.335807,0.336246,0.127198,0.0
0.14,0.056622,0.086189,0.12,0.981326,0.981931,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.252294,0.000687,0.010084,0.0,0.0,0.325865,0.313647,0.316909,0.333693,0.421053,0.537666,0.0,0.539259,0.0,0.325004,0.0,0.25,0.333706,0.0,0.052632,0.272727,0.334901,0.335319,0.130265,0.0
0.14,0.092596,0.093531,0.123023,0.981326,0.981945,0.958136,0.0,0.0,0.0,0.0,0.0059,0.0,0.729358,0.007553,0.69916,0.0,0.0,0.328329,0.313354,0.319859,0.335821,0.421053,0.537666,0.0,0.537778,0.0,0.329652,0.0,0.25,0.335808,0.0,0.052632,0.181818,0.334464,0.335192,0.142813,0.0
0.14,0.085014,0.091608,0.122326,0.981326,0.981959,0.958183,0.0,0.0,0.0,0.0,0.0,0.0,0.245413,0.0,0.008403,0.0,0.0,0.333115,0.316401,0.324267,0.339486,0.421053,0.536189,0.0,0.537778,0.0,0.333967,0.0,0.25,0.3395,0.0,0.052632,0.136364,0.336665,0.337133,0.160228,0.0
0.14,0.06985,0.085664,0.119535,0.981326,0.981987,0.958277,0.0,0.0,0.0,0.0,0.00295,0.0,0.238532,0.000687,0.013445,0.0,0.0,0.331401,0.315979,0.321758,0.336778,0.368421,0.54062,0.0,0.539259,0.0,0.329267,0.0,0.25,0.336819,0.0,0.052632,0.318182,0.336924,0.337616,0.135519,0.0
0.14,0.090015,0.088986,0.120465,0.981326,0.981973,0.95823,0.0,0.0,0.0,0.0,0.00295,0.0,0.227064,0.000229,0.008403,0.0,0.0,0.325261,0.314607,0.318019,0.336333,0.368421,0.537666,0.0,0.537778,0.0,0.329267,0.0,0.25,0.336387,0.0,0.052632,0.227273,0.335953,0.335683,0.119666,0.0
0.14,0.09308,0.08951,0.120465,0.981326,0.981931,0.958042,0.0,0.0,0.0,0.0,0.00885,0.0,0.355505,0.000687,0.020168,0.0,0.0,0.333114,0.316,0.324124,0.33888,0.368421,0.539143,0.0,0.537778,0.0,0.333376,0.0,0.25,0.33888,0.0,0.052632,0.409091,0.337062,0.337775,0.14555,0.0
0.14,0.095177,0.091434,0.121163,0.981326,0.981917,0.957995,0.0,0.0,0.0,0.0,0.0,0.0,0.158257,0.0,0.006723,0.0,0.0,0.33083,0.319408,0.322141,0.339446,0.263158,0.539143,0.0,0.539259,0.0,0.330551,0.0,0.25,0.339406,0.0,0.105263,0.318182,0.340339,0.341118,0.140461,0.0
0.14,0.054525,0.081993,0.117209,0.981326,0.981931,0.958042,0.0,0.0,0.0,0.0,0.0059,0.0,0.458716,0.000458,0.247059,0.0,0.0,0.331404,0.315374,0.322977,0.338206,0.368421,0.54062,0.0,0.537778,0.0,0.333119,0.0,0.25,0.338233,0.0,0.105263,0.409091,0.336851,0.337149,0.119298,0.0
0.14,0.062429,0.07972,0.115349,0.981326,0.981945,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.229358,0.000229,0.006723,0.0,0.0,0.330656,0.314987,0.322021,0.337613,0.368421,0.537666,0.0,0.539259,0.0,0.33163,0.0,0.25,0.3376,0.0,0.052632,0.363636,0.336001,0.336468,0.10688,0.0
0.14,0.107759,0.092657,0.12093,0.981326,0.981945,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.000229,0.018487,0.0,0.0,0.335624,0.319736,0.325844,0.340807,0.263158,0.54062,0.0,0.539259,0.0,0.333273,0.0,0.25,0.34082,0.0,0.105263,0.181818,0.340995,0.341593,0.120841,0.0
0.14,0.08824,0.090559,0.120233,0.981326,0.981973,0.958183,0.0,0.0,0.0,0.0,0.00295,0.0,0.233945,0.000229,0.010084,0.0,0.0,0.331439,0.319439,0.323526,0.341251,0.473684,0.536189,0.0,0.537778,0.0,0.334121,0.0,0.25,0.341238,0.0,0.052632,0.272727,0.342184,0.342322,0.125618,0.0
0.15,0.052105,0.080769,0.115814,0.981326,0.981959,0.958136,0.0,0.0,0.0,0.0,0.0059,0.0,0.637615,0.01442,0.695798,0.0,0.0,0.341616,0.324375,0.332103,0.347179,0.421053,0.539143,0.0,0.537778,0.0,0.340541,0.0,0.25,0.34718,0.0,0.052632,0.227273,0.346571,0.347091,0.129273,0.0
0.15,0.065172,0.080944,0.115349,0.981326,0.981959,0.958136,0.0,0.0,0.0,0.0,0.00885,0.0,0.240826,0.000687,0.010084,0.0,0.0,0.343485,0.327255,0.333405,0.348432,0.421053,0.539143,0.0,0.539259,0.0,0.340079,0.0,0.25,0.348446,0.0,0.105263,0.272727,0.349201,0.350093,0.149499,0.0
0.15,0.070495,0.081294,0.115349,0.981326,0.981987,0.95823,0.0,0.0,0.0,0.0,0.00295,0.0,0.295872,0.000229,0.016807,0.0,0.0,0.338261,0.326224,0.330156,0.34788,0.421053,0.539143,0.0,0.537778,0.0,0.340156,0.0,0.25,0.347854,0.0,0.052632,0.318182,0.347817,0.348525,0.160558,0.0
0.15,0.069043,0.080769,0.114651,0.981326,0.981987,0.95823,0.0,0.0,0.0,0.0,0.00295,0.0,0.256881,0.000229,0.010084,0.0,0.0,0.343224,0.325721,0.333799,0.348688,0.368421,0.537666,0.0,0.537778,0.0,0.342519,0.0,0.25,0.348689,0.0,0.052632,0.318182,0.34768,0.348382,0.133866,0.0
0.15,0.063236,0.078147,0.113023,0.981326,0.981987,0.95823,0.0,0.0,0.0,0.0,0.0,0.0,0.330275,0.0,0.018487,0.0,0.0,0.343105,0.325442,0.332569,0.346344,0.368421,0.542097,0.0,0.539259,0.0,0.338179,0.0,0.25,0.346398,0.0,0.052632,0.363636,0.348311,0.34858,0.154735,0.0
0.15,0.063881,0.076748,0.11186,0.981326,0.981987,0.95823,0.0,0.0,0.0,0.0,0.0,0.0,0.31422,0.0,0.010084,0.0,0.0,0.340757,0.32795,0.332676,0.349914,0.368421,0.536189,0.0,0.537778,0.0,0.342981,0.0,0.25,0.349888,0.0,0.052632,0.272727,0.349679,0.350125,0.12694,0.0
0.15,0.098242,0.086014,0.115349,0.981326,0.982001,0.958277,0.0,0.0,0.0,0.0,0.00295,0.0,0.355505,0.000229,0.243697,0.0,0.0,0.345379,0.327729,0.336021,0.350642,0.368421,0.539143,0.0,0.537778,0.0,0.344368,0.0,0.25,0.350602,0.0,0.105263,0.318182,0.34929,0.350038,0.147515,0.0
0.15,0.075173,0.081993,0.113721,0.981326,0.982001,0.95823,0.0,0.0,0.0,0.0,0.00295,0.0,0.233945,0.000687,0.010084,0.0,0.0,0.338816,0.323565,0.329164,0.344269,0.315789,0.539143,0.0,0.539259,0.0,0.336432,0.0,0.25,0.344283,0.0,0.052632,0.136364,0.345454,0.345966,0.142353,0.0
0.15,0.068075,0.08042,0.112791,0.981326,0.981973,0.958136,0.0,0.0,0.0,0.0,0.014749,0.0,0.341743,0.001144,0.016807,0.0,0.0,0.339974,0.32775,0.332366,0.349834,0.368421,0.539143,0.0,0.537778,0.0,0.343212,0.0,0.25,0.349861,0.0,0.105263,0.272727,0.348716,0.349396,0.114265,0.0
0.15,0.139539,0.098077,0.120233,0.981326,0.981959,0.958089,0.0,0.0,0.0,0.0,0.0059,0.0,0.149083,0.000458,0.005042,0.0,0.0,0.342969,0.325896,0.333811,0.348796,0.315789,0.539143,0.0,0.539259,0.0,0.342801,0.0,0.25,0.348797,0.0,0.105263,0.181818,0.347105,0.347804,0.134472,0.0
0.15,0.121794,0.102273,0.122791,0.981326,0.981973,0.958136,0.0,0.0,0.0,0.0,0.0,0.0,0.644495,0.0,0.695798,0.0,0.0,0.334214,0.32316,0.325808,0.342895,0.368421,0.539143,0.0,0.537778,0.0,0.334249,0.0,0.25,0.342882,0.0,0.052632,0.409091,0.345252,0.345942,0.145844,0.0
0.15,0.122439,0.106818,0.125814,0.981326,0.982001,0.95823,0.0,0.0,0.0,0.0,0.00295,0.0,0.321101,0.000687,0.015126,0.0,0.0,0.33892,0.322085,0.329977,0.344889,0.368421,0.537666,0.0,0.537778,0.0,0.339052,0.0,0.25,0.344876,0.0,0.105263,0.227273,0.343366,0.344009,0.155507,0.0
0.15,0.091144,0.102273,0.124651,0.981326,0.981973,0.958136,0.0,0.0,0.0,0.0,0.00295,0.0,0.277523,0.000229,0.013445,0.0,0.0,0.344398,0.326913,0.335304,0.350143,0.263158,0.54062,0.0,0.539259,0.0,0.344676,0.0,0.25,0.350144,0.0,0.052632,0.318182,0.348497,0.349341,0.159658,0.0
0.15,0.086304,0.1,0.124419,0.981326,0.981973,0.958136,0.0,0.0,0.0,0.0,0.0,0.0,0.165138,0.0,0.010084,0.0,0.0,0.33328,0.322783,0.324948,0.342639,0.263158,0.536189,0.0,0.537778,0.0,0.333915,0.0,0.25,0.342666,0.0,0.052632,0.181818,0.34509,0.345467,0.145733,0.0
0.15,0.057751,0.089161,0.12,0.981326,0.981973,0.958136,0.0,0.0,0.0,0.0,0.00295,0.0,0.422018,0.000229,0.023529,0.0,0.0,0.34766,0.327707,0.33755,0.35079,0.315789,0.537666,0.0,0.537778,0.0,0.344856,0.0,0.25,0.350791,0.0,0.052632,0.136364,0.351508,0.352256,0.125434,0.0
0.15,0.061945,0.085839,0.118372,0.981326,0.981987,0.958183,0.0,0.0,0.0,0.0,0.014749,0.0,0.243119,0.001144,0.005042,0.0,0.0,0.350872,0.330822,0.340775,0.354145,0.315789,0.537666,0.0,0.537778,0.0,0.348503,0.0,0.25,0.354186,0.0,0.052632,0.136364,0.354211,0.354989,0.154955,0.0
0.15,0.088724,0.091084,0.120698,0.981326,0.982001,0.95823,0.0,0.0,0.0,0.0,0.00885,0.0,0.323394,0.012589,0.242017,0.0,0.0,0.344116,0.328126,0.334014,0.348715,0.368421,0.54062,0.0,0.539259,0.0,0.340439,0.0,0.25,0.348716,0.0,0.105263,0.318182,0.350941,0.351654,0.142776,0.0
0.15,0.089531,0.091259,0.120698,0.981326,0.981973,0.958136,0.0,0.0,0.0,0.0,0.0,0.0,0.31422,0.0,0.013445,0.0,0.0,0.338962,0.325015,0.330526,0.347112,0.315789,0.537666,0.0,0.537778,0.0,0.340105,0.0,0.25,0.347153,0.0,0.052632,0.363636,0.347801,0.348913,0.160338,0.0
0.15,0.063559,0.084091,0.117209,0.981326,0.981987,0.958183,0.0,0.0,0.0,0.0,0.0,0.0,0.37156,0.0,0.018487,0.0,0.0,0.343132,0.325135,0.333572,0.348149,0.315789,0.539143,0.0,0.537778,0.0,0.341851,0.0,0.25,0.34815,0.0,0.105263,0.363636,0.347882,0.348271,0.123983,0.0
0.15,0.078884,0.085664,0.117907,0.981326,0.981987,0.958136,0.0,0.0,0.0,0.0,0.00295,0.0,0.215596,0.000687,0.008403,0.0,0.0,0.343018,0.325844,0.332617,0.346775,0.315789,0.539143,0.0,0.539259,0.0,0.338692,0.0,0.25,0.346789,0.0,0.105263,0.318182,0.349072,0.349491,0.11849,0.0
0.15,0.107437,0.093531,0.121163,0.981326,0.981959,0.958042,0.0,0.0,0.0,0.0,0.00885,0.0,0.426606,0.004578,0.267227,0.0,0.0,0.33993,0.327759,0.331984,0.349524,0.473684,0.539143,0.0,0.537778,0.0,0.342288,0.0,0.25,0.349578,0.0,0.052632,0.363636,0.351144,0.351709,0.134913,0.0
0.15,0.121794,0.103322,0.126047,0.981326,0.981959,0.958042,0.0,0.0,0.0,0.0,0.0059,0.0,0.495413,0.010071,0.445378,0.0,0.0,0.347364,0.329382,0.337717,0.352259,0.368421,0.536189,0.0,0.537778,0.0,0.34578,0.0,0.25,0.35226,0.0,0.105263,0.409091,0.351605,0.352501,0.14634,0.0
0.15,0.108082,0.101573,0.125814,0.981326,0.981987,0.958136,0.0,0.0,0.0,0.0,0.00295,0.0,0.295872,0.000229,0.013445,0.0,0.0,0.346456,0.329441,0.3362,0.350386,0.315789,0.539143,0.0,0.539259,0.0,0.342622,0.0,0.25,0.350387,0.0,0.052632,0.136364,0.351961,0.352786,0.148342,0.0
0.15,0.06614,0.090909,0.121395,0.981326,0.982016,0.95823,0.0,0.0,0.0,0.0,0.0,0.0,0.215596,0.0,0.010084,0.0,0.0,0.337167,0.32546,0.329571,0.347233,0.368421,0.537666,0.0,0.537778,0.0,0.340336,0.0,0.25,0.347261,0.0,0.105263,0.090909,0.348117,0.349008,0.135134,0.0
0.15,0.066785,0.085664,0.118837,0.981326,0.981987,0.958136,0.0,0.0,0.0,0.0,0.00295,0.0,0.440367,0.000229,0.026891,0.0,0.0,0.343676,0.325517,0.334038,0.3485,0.368421,0.54062,0.0,0.537778,0.0,0.342262,0.0,0.25,0.348554,0.0,0.105263,0.454545,0.348999,0.349586,0.145678,0.0
0.15,0.106469,0.096678,0.123721,0.981326,0.981973,0.958089,0.0,0.0,0.0,0.0,0.00295,0.0,0.256881,0.000229,0.010084,0.0,0.0,0.345094,0.328372,0.334826,0.349268,0.315789,0.539143,0.0,0.539259,0.0,0.341183,0.0,0.25,0.349268,0.0,0.105263,0.181818,0.352188,0.352779,0.123652,0.0
0.15,0.161639,0.114161,0.13186,0.981326,0.982001,0.958183,0.0,0.0,0.0,0.0,0.00295,0.0,0.522936,0.000458,0.25042,0.0,0.0,0.338285,0.326248,0.33067,0.34819,0.421053,0.539143,0.0,0.537778,0.0,0.341594,0.0,0.25,0.34819,0.0,0.052632,0.363636,0.34959,0.350093,0.130614,0.0
0.15,0.10292,0.106294,0.129535,0.981326,0.982001,0.958183,0.0,0.0,0.0,0.0,0.0,0.0,0.204128,0.0,0.008403,0.0,0.0,0.343869,0.325709,0.334385,0.34854,0.263158,0.537666,0.0,0.537778,0.0,0.342647,0.0,0.25,0.348581,0.0,0.105263,0.227273,0.347566,0.348762,0.126444,0.0
0.15,0.094209,0.105594,0.13,0.981326,0.982001,0.958183,0.0,0.0,0.0,0.0,0.00295,0.0,0.272936,0.000229,0.015126,0.0,0.0,0.340047,0.325443,0.330634,0.345872,0.263158,0.54062,0.0,0.539259,0.0,0.337999,0.0,0.25,0.3459,0.0,0.105263,0.318182,0.348788,0.349079,0.124075,0.0
0.15,0.127117,0.112413,0.133488,0.981326,0.982016,0.95823,0.0,0.0,0.0,0.0,0.00295,0.0,0.311927,0.000229,0.010084,0.0,0.0,0.342436,0.327292,0.33417,0.34982,0.315789,0.537666,0.0,0.537778,0.0,0.344137,0.0,0.25,0.349834,0.0,0.105263,0.227273,0.349509,0.350156,0.129476,0.0
0.15,0.134377,0.117133,0.136512,0.981326,0.982016,0.958183,0.0,0.0,0.0,0.0,0.0,0.0,0.580275,0.0,0.695798,0.0,0.0,0.341164,0.323569,0.331422,0.346075,0.263158,0.539143,0.0,0.539259,0.0,0.33936,0.0,0.25,0.346062,0.0,0.052632,0.227273,0.345673,0.346901,0.151098,0.0
0.14,0.127279,0.118706,0.138372,0.981326,0.98203,0.95823,0.0,0.0,0.0,0.0,0.00295,0.0,0.318807,0.000229,0.018487,0.0,0.0,0.333097,0.321117,0.324542,0.341574,0.315789,0.537666,0.0,0.537778,0.0,0.333428,0.0,0.25,0.341602,0.0,0.052632,0.272727,0.344402,0.345158,0.205144,0.0
0.15,0.09679,0.112413,0.136744,0.981326,0.982044,0.958277,0.0,0.0,0.0,0.0,0.0,0.0,0.238532,0.0,0.013445,0.0,0.0,0.345173,0.326836,0.335902,0.349982,0.315789,0.539143,0.0,0.537778,0.0,0.344728,0.0,0.25,0.349996,0.0,0.105263,0.363636,0.349363,0.350164,0.153449,0.0
0.15,0.076303,0.10542,0.134419,0.981326,0.98203,0.95823,0.0,0.0,0.0,0.0,0.0,0.0,0.256881,0.0,0.008403,0.0,0.0,0.340047,0.321968,0.330741,0.344916,0.421053,0.537666,0.0,0.537778,0.0,0.33936,0.0,0.25,0.344984,0.0,0.052632,0.272727,0.345373,0.346346,0.144245,0.0
0.15,0.105017,0.108566,0.136047,0.981326,0.982044,0.958277,0.0,0.0,0.0,0.0,0.0,0.0,0.279817,0.0,0.016807,0.0,0.0,0.337014,0.325165,0.328173,0.345037,0.263158,0.54062,0.0,0.539259,0.0,0.336073,0.0,0.25,0.345024,0.0,0.052632,0.409091,0.34908,0.349348,0.140479,0.0
0.15,0.081787,0.101748,0.133488,0.981326,0.982058,0.958324,0.0,0.0,0.0,0.0,0.0,0.0,0.245413,0.0,0.008403,0.0,0.0,0.341679,0.323653,0.332354,0.346816,0.315789,0.537666,0.0,0.537778,0.0,0.341286,0.0,0.25,0.346816,0.0,0.052632,0.272727,0.347267,0.347851,0.146652,0.0
0.15,0.077271,0.096853,0.131395,0.981326,0.982044,0.958277,0.0,0.0,0.0,0.0,0.0,0.0,0.444954,0.0,0.25042,0.0,0.0,0.341083,0.322777,0.3319,0.345751,0.526316,0.539143,0.0,0.537778,0.0,0.340644,0.0,0.25,0.345765,0.0,0.105263,0.363636,0.346401,0.347519,0.151116,0.0
0.15,0.061462,0.090909,0.128605,0.981326,0.982016,0.958183,0.0,0.0,0.0,0.0,0.0,0.0,0.261468,0.0,0.010084,0.0,0.0,0.33553,0.323499,0.326811,0.343353,0.473684,0.537666,0.0,0.539259,0.0,0.334917,0.0,0.25,0.343407,0.0,0.052632,0.181818,0.347413,0.34793,0.117663,0.0
0.15,0.070979,0.087762,0.126744,0.981326,0.98203,0.95823,0.0,0.0,0.0,0.0,0.0,0.0,0.252294,0.0,0.011765,0.0,0.0,0.337563,0.319917,0.32834,0.342935,0.315789,0.537666,0.0,0.537778,0.0,0.337511,0.0,0.25,0.342963,0.0,0.105263,0.181818,0.343617,0.344215,0.147405,0.0
0.15,0.09195,0.091434,0.127674,0.981326,0.982044,0.958277,0.0,0.0,0.0,0.0,0.00885,0.0,0.323394,0.000687,0.016807,0.0,0.0,0.342391,0.324189,0.332891,0.347045,0.368421,0.539143,0.0,0.539259,0.0,0.341106,0.0,0.25,0.347059,0.0,0.052632,0.272727,0.347307,0.348437,0.134031,0.0
0.15,0.090337,0.09458,0.12907,0.981326,0.98203,0.958183,0.0,0.0,0.0,0.0,0.00295,0.0,0.667431,0.007324,0.697479,0.0,0.0,0.332104,0.320319,0.323478,0.340133,0.368421,0.539143,0.0,0.537778,0.0,0.331578,0.0,0.25,0.340133,0.0,0.105263,0.318182,0.344208,0.34519,0.123909,0.0
0.15,0.067108,0.088462,0.126047,0.981326,0.98203,0.958183,0.0,0.0,0.0,0.0,0.0,0.0,0.307339,0.0,0.008403,0.0,0.0,0.33891,0.321019,0.329678,0.343905,0.421053,0.537666,0.0,0.537778,0.0,0.33841,0.0,0.25,0.343933,0.0,0.105263,0.318182,0.345778,0.34614,0.202627,0.0
0.15,0.100823,0.09493,0.128372,0.981326,0.982058,0.958277,0.0,0.0,0.0,0.0,0.014749,0.0,0.245413,0.001144,0.018487,0.0,0.0,0.34377,0.326104,0.334528,0.349025,0.315789,0.546529,0.0,0.543704,0.0,0.343418,0.0,0.25,0.34908,0.0,0.105263,0.409091,0.349622,0.350893,0.13901,0.0
0.15,0.142765,0.111888,0.136047,0.981326,0.982072,0.958324,0.0,0.0,0.0,0.0,0.00295,0.0,0.369266,0.000229,0.013445,0.0,0.0,0.334444,0.322906,0.326094,0.34303,0.473684,0.537666,0.0,0.537778,0.0,0.33502,0.0,0.25,0.343017,0.0,0.052632,0.409091,0.347761,0.348762,0.136107,0.0
