0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.070707,0.010469,0.017909,0.03801,0.789474,0.778688,0.501308,0.0,0.0,0.0,0.0,0.041739,0.0,0.007544,0.001491,0.006499,0.0,0.0,0.550055,0.53163,0.487278,0.522902,0.176392,0.030181,0.150485,0.022222,0.0,0.306897,0.0,0.041667,0.336998,0.25641,0.0,0.040609,0.127358,0.131991,0.0,0.0
0.10101,0.008621,0.01686,0.037078,0.789474,0.806639,0.531501,0.0,0.0,0.0,0.0,0.048696,0.0,0.011179,0.002113,0.006034,0.0,0.0,0.479702,0.449199,0.429213,0.445695,0.166334,0.034205,0.140777,0.030303,0.0,0.283128,0.0,0.020833,0.312547,0.25641,0.0,0.030457,0.113208,0.118568,0.0,0.0
0.090909,0.009771,0.01678,0.036892,0.736842,0.710242,0.426938,0.0,0.0,0.0,0.0,0.04,0.0,0.010013,0.001491,0.007427,0.0,0.0,0.542046,0.500732,0.476549,0.494508,0.173732,0.030181,0.15534,0.024242,0.0,0.294581,0.0,0.020833,0.328469,0.282051,0.0,0.030457,0.129717,0.134228,0.0,0.0
0.111111,0.014369,0.018958,0.038383,0.736842,0.674871,0.388446,0.0,0.000536,0.0,0.0,0.027826,0.0,0.043275,0.012242,0.051988,0.0,0.0,0.56817,0.486131,0.498079,0.486122,0.18882,0.026157,0.169903,0.024242,0.0,0.312315,0.0,0.020833,0.354246,0.282051,0.0,0.015228,0.146226,0.152125,0.0,0.0
0.070707,0.010797,0.018232,0.037824,0.736842,0.761763,0.482611,0.0,0.0,0.0,0.0,0.05913,0.0,0.012619,0.002361,0.007427,0.0,0.0,0.510111,0.459921,0.454875,0.458639,0.190108,0.020121,0.160194,0.016162,0.0,0.296552,0.0,0.020833,0.333207,0.282051,0.0,0.015228,0.127358,0.131991,0.0,0.0
0.10101,0.014821,0.020732,0.039873,0.736842,0.789743,0.512998,0.0,0.0,0.0,0.0,0.031304,0.0,0.00823,0.002486,0.006034,0.0,0.0,0.500496,0.474748,0.451105,0.471309,0.183292,0.024145,0.150485,0.018182,0.0,0.301724,0.0,0.020833,0.335481,0.25641,0.0,0.020305,0.125,0.127517,0.0,0.0
0.060606,0.009935,0.018877,0.038569,0.736842,0.801484,0.525656,0.0,0.000536,0.0,0.0,0.026087,0.0,0.036554,0.017338,0.045799,0.0,0.0,0.490559,0.460247,0.439652,0.456269,0.167041,0.046278,0.140777,0.040404,0.0,0.290764,0.0,0.020833,0.31975,0.230769,0.0,0.020305,0.110849,0.111857,0.0,0.0
0.111111,0.014246,0.020813,0.04006,0.736842,0.807265,0.531921,0.0,0.0,1.2e-05,0.0,0.038261,0.0,0.01886,0.003294,0.009129,0.0,0.0,0.541993,0.490831,0.484161,0.48995,0.180964,0.024145,0.174757,0.018182,0.0,0.317611,0.0,0.020833,0.355762,0.282051,0.0,0.025381,0.132075,0.136465,0.0,0.0
0.080808,0.011988,0.02041,0.04006,0.736842,0.826514,0.552814,0.0,0.0,0.0,0.0,0.027826,0.0,0.01063,0.001181,0.007891,0.0,0.0,0.590195,0.560142,0.52693,0.552983,0.195511,0.022133,0.165049,0.018182,0.0,0.340764,0.0,0.020833,0.367513,0.25641,0.0,0.025381,0.132075,0.134228,0.0,0.0
0.121212,0.018515,0.023072,0.042109,0.736842,0.844691,0.572157,0.0,0.000268,0.0,0.0,0.026087,0.0,0.033125,0.01131,0.030017,0.0,0.0,0.616363,0.553655,0.542878,0.547377,0.18483,0.046278,0.165049,0.038384,0.0,0.337808,0.0,0.020833,0.364102,0.282051,0.0,0.035533,0.134434,0.138702,0.0,0.0
0.070707,0.010387,0.02049,0.040432,0.736842,0.851605,0.579617,0.0,0.0,0.0,0.0,0.024348,0.0,0.009944,0.001243,0.006963,0.0,0.0,0.443088,0.427843,0.403262,0.42391,0.171155,0.024145,0.140777,0.016162,0.0,0.27266,0.0,0.020833,0.296247,0.230769,0.0,0.040609,0.115566,0.118568,0.0,0.0
0.121212,0.007061,0.01799,0.038569,0.736842,0.852499,0.58078,0.0,0.0,0.0,0.0,0.033043,0.0,0.010767,0.001181,0.006189,0.0,0.0,0.517852,0.487152,0.465966,0.48284,0.16941,0.024145,0.145631,0.022222,0.0,0.309606,0.0,0.020833,0.329227,0.282051,0.0,0.010152,0.117925,0.123043,0.0,0.0
0.111111,0.009484,0.017909,0.038383,0.736842,0.854435,0.582782,0.0,0.0,0.0,0.0,0.045217,0.0,0.007544,0.00174,0.006499,0.0,0.0,0.558447,0.542532,0.502211,0.533567,0.174439,0.050302,0.150485,0.046465,0.0,0.327463,0.0,0.020833,0.345716,0.25641,0.0,0.010152,0.129717,0.131991,0.0,0.0
0.121212,0.0078,0.016376,0.037078,0.736842,0.868351,0.59783,0.0,0.000268,0.0,0.0,0.052174,0.0,0.030656,0.008514,0.032493,0.0,0.0,0.55601,0.504139,0.484668,0.497151,0.164464,0.030181,0.131068,0.026263,0.0,0.297044,0.0,0.0625,0.326763,0.230769,0.0,0.020305,0.113208,0.116331,0.0,0.0
0.060606,0.007965,0.01557,0.036147,0.789474,0.869484,0.598992,0.0,0.0,0.0,0.0,0.045217,0.0,0.012688,0.00174,0.007272,0.0,0.0,0.534047,0.4885,0.476622,0.486031,0.168288,0.046278,0.150485,0.042424,0.0,0.313793,0.0,0.083333,0.341736,0.282051,0.0,0.010152,0.122642,0.127517,0.0,0.0
0.10101,0.00936,0.015892,0.036147,0.789474,0.86555,0.594407,0.0,0.0,0.0,0.0,0.034783,0.0,0.008161,0.001864,0.006499,0.0,0.0,0.496523,0.471626,0.440594,0.465111,0.162677,0.054326,0.135922,0.050505,0.0,0.282512,0.0,0.041667,0.309704,0.230769,0.0,0.010152,0.110849,0.111857,0.0,0.0
0.070707,0.012645,0.018474,0.03801,0.789474,0.671534,0.384119,0.0,0.000268,0.0,0.0,0.02087,0.0,0.036829,0.010005,0.047037,0.0,0.0,0.508325,0.462813,0.449076,0.45677,0.148254,0.030181,0.131068,0.026263,0.0,0.284113,0.0,0.020833,0.305724,0.205128,0.0,0.010152,0.106132,0.107383,0.0,0.0
0.121212,0.008909,0.01678,0.036519,0.789474,0.579904,0.28511,0.0,0.0,0.0,0.0,0.050435,0.0,0.01886,0.003045,0.013616,0.0,0.0,0.604766,0.564323,0.540848,0.5595,0.180299,0.046278,0.179612,0.038384,0.0,0.351847,0.0,0.020833,0.38097,0.282051,0.0,0.015228,0.150943,0.154362,0.0,0.0
0.090909,0.010305,0.01686,0.036333,0.789474,0.722012,0.439177,0.0,0.0,0.0,0.0,0.078261,0.0,0.027159,0.006152,0.016556,0.0,0.0,0.596454,0.533463,0.52548,0.527688,0.199252,0.030181,0.160194,0.026263,0.0,0.326601,0.0,0.020833,0.345906,0.25641,0.0,0.015228,0.132075,0.134228,0.0,0.0
0.131313,0.015601,0.0192,0.03801,0.789474,0.781102,0.503084,0.0,0.000805,0.0,0.0,0.064348,0.0,0.040121,0.023117,0.035587,0.0,0.0,0.592088,0.515719,0.518159,0.510551,0.168994,0.034205,0.145631,0.030303,0.0,0.318842,0.0,0.020833,0.341168,0.230769,0.0,0.015228,0.125,0.12528,0.0,0.0
0.080808,0.012234,0.019684,0.038569,0.789474,0.807742,0.531889,0.0,0.0,0.0,0.0,0.078261,0.0,0.016048,0.004785,0.013771,0.0,0.0,0.513468,0.475121,0.460529,0.473588,0.17527,0.038229,0.15534,0.036364,0.0,0.308128,0.0,0.020833,0.336619,0.282051,0.0,0.015228,0.134434,0.138702,0.0,0.0
0.090909,0.0078,0.017425,0.036892,0.789474,0.812122,0.536765,0.0,0.0,0.0,0.0,0.067826,0.0,0.01838,0.005282,0.013616,0.0,0.0,0.470337,0.437536,0.42008,0.434894,0.170158,0.030181,0.140777,0.026263,0.0,0.27697,0.0,0.020833,0.306672,0.230769,0.0,0.025381,0.120283,0.123043,0.0,0.0
0.070707,0.009648,0.017344,0.036892,0.789474,0.814804,0.539639,0.0,0.0,0.000268,0.000103,0.045217,0.0,0.006035,0.004599,0.006344,0.0,0.0,0.492085,0.456761,0.43958,0.450754,0.155112,0.030181,0.131068,0.022222,0.0,0.282759,0.0,0.020833,0.301175,0.230769,0.0,0.035533,0.113208,0.116331,0.0,0.0
0.141414,0.009771,0.017183,0.036706,0.789474,0.824578,0.550231,0.0,0.000268,0.0,0.0,0.031304,0.0,0.035046,0.010875,0.030945,0.0,0.0,0.566536,0.524683,0.502066,0.515838,0.160017,0.028169,0.145631,0.020202,0.0,0.313424,0.0,0.020833,0.329795,0.230769,0.0,0.035533,0.122642,0.12528,0.0,0.0
0.080808,0.008909,0.016376,0.03596,0.789474,0.833279,0.559693,0.0,0.0,0.0,0.0,0.029565,0.0,0.012962,0.001429,0.008355,0.0,0.0,0.582964,0.507751,0.509025,0.501572,0.162427,0.024145,0.140777,0.020202,0.0,0.310222,0.0,0.020833,0.328658,0.25641,0.0,0.015228,0.115566,0.118568,0.0,0.0
0.111111,0.007143,0.015005,0.034656,0.789474,0.838732,0.565538,0.0,0.0,0.0,0.0,0.031304,0.0,0.011728,0.001243,0.006499,0.0,0.0,0.470622,0.446002,0.423704,0.441183,0.159185,0.036217,0.135922,0.032323,0.0,0.280788,0.0,0.020833,0.302502,0.230769,0.0,0.010152,0.108491,0.111857,0.0,0.0
0.060606,0.004844,0.012988,0.032793,0.789474,0.844632,0.571867,0.0,0.002414,0.0,0.0,0.095652,0.0,0.028187,0.073142,0.044407,0.0,0.0,0.4046,0.379813,0.359696,0.374231,0.135121,0.044266,0.106796,0.040404,0.0,0.231897,0.0,0.020833,0.252843,0.153846,0.0,0.030457,0.087264,0.087248,0.0,0.0
0.111111,0.012152,0.015731,0.03447,0.789474,0.847969,0.575225,0.0,0.0,0.0,0.0,0.033043,0.0,0.010767,0.001491,0.006344,0.0,0.0,0.488898,0.465227,0.437187,0.460918,0.147215,0.034205,0.15534,0.030303,0.0,0.285099,0.0,0.020833,0.31558,0.25641,0.0,0.045685,0.117925,0.120805,0.0,0.0
0.080808,0.008827,0.015086,0.033725,0.789474,0.851664,0.579165,0.0,0.0,0.0,0.0,0.017391,0.0,0.013785,0.000746,0.007272,0.0,0.0,0.520414,0.479352,0.45415,0.473087,0.170283,0.052314,0.140777,0.040404,0.0,0.277463,0.0,0.020833,0.3116,0.230769,0.0,0.020305,0.110849,0.114094,0.0,0.0
0.090909,0.006938,0.013956,0.032607,0.789474,0.859948,0.588142,0.0,0.000268,0.0,0.0,0.02087,0.0,0.026336,0.012801,0.028315,0.0,0.0,0.480282,0.427843,0.425951,0.429196,0.176392,0.064386,0.160194,0.058586,0.0,0.277094,0.0,0.104167,0.318613,0.307692,0.0,0.010152,0.120283,0.129754,0.0,0.0
0.070707,0.007226,0.013149,0.031675,0.789474,0.866534,0.595279,0.0,0.0,0.0,0.0,0.033043,0.0,0.013991,0.001616,0.008974,0.0,0.0,0.470685,0.423579,0.415005,0.418395,0.161638,0.044266,0.121359,0.040404,0.0,0.259975,0.0,0.020833,0.28279,0.205128,0.0,0.015228,0.099057,0.100671,0.0,0.0
0.111111,0.006651,0.012504,0.030743,0.789474,0.682201,0.395615,0.0,0.0,0.0,0.0,0.031304,0.0,0.020849,0.002486,0.016711,0.0,0.0,0.475622,0.479385,0.4527,0.475913,0.174771,0.036217,0.179612,0.032323,0.0,0.328448,0.0,0.020833,0.344011,0.282051,0.0,0.015228,0.146226,0.152125,0.0,0.0
0.090909,0.008621,0.012988,0.030743,0.789474,0.5909,0.296703,0.0,0.0,0.0,0.0,0.033043,0.0,0.016734,0.003294,0.008974,0.0,0.0,0.55284,0.494225,0.484306,0.486167,0.178928,0.030181,0.126214,0.024242,0.0,0.295567,0.0,0.020833,0.318044,0.230769,0.0,0.020305,0.110849,0.114094,0.0,0.0
0.121212,0.006528,0.012101,0.029439,0.789474,0.717363,0.433687,0.0,0.0,0.0,0.0,0.024348,0.0,0.029148,0.005096,0.032802,0.0,0.0,0.604855,0.566821,0.530555,0.557313,0.152286,0.040241,0.140777,0.036364,0.0,0.328818,0.0,0.020833,0.354814,0.230769,0.0,0.010152,0.120283,0.123043,0.0,0.0
0.070707,0.006281,0.011455,0.028694,0.789474,0.772103,0.492815,0.0,0.0,0.0,0.0,0.031304,0.0,0.010905,0.002672,0.007427,0.0,0.0,0.56983,0.486483,0.499529,0.481883,0.165087,0.030181,0.140777,0.026263,0.0,0.305911,0.0,0.020833,0.327521,0.25641,0.0,0.005076,0.120283,0.12528,0.0,0.0
0.10101,0.007184,0.011697,0.028508,0.789474,0.800232,0.523428,0.0,0.0,0.0,0.0,0.026087,0.0,0.012756,0.001181,0.006344,0.0,0.0,0.441392,0.417163,0.391881,0.411103,0.143558,0.016097,0.11165,0.014141,0.0,0.253325,0.0,0.020833,0.278999,0.205128,0.0,0.005076,0.09434,0.096197,0.0,0.0
0.060606,0.006774,0.011294,0.027762,0.789474,0.812211,0.536442,0.0,0.000268,0.0,0.0,0.022609,0.0,0.032645,0.013485,0.045026,0.0,0.0,0.476024,0.44411,0.424502,0.438904,0.135536,0.030181,0.131068,0.026263,0.0,0.276108,0.0,0.020833,0.304966,0.230769,0.0,0.025381,0.101415,0.102908,0.0,0.0
0.131313,0.008211,0.011939,0.027949,0.789474,0.823117,0.547841,0.0,0.0,0.0,0.0,0.024348,0.0,0.012482,0.001056,0.007582,0.0,0.0,0.548859,0.511722,0.491337,0.50572,0.168121,0.034205,0.165049,0.028283,0.0,0.315271,0.0,0.020833,0.342115,0.25641,0.0,0.010152,0.136792,0.138702,0.0,0.0
0.111111,0.011044,0.014359,0.029439,0.789474,0.840013,0.566086,0.0,0.0,0.0,0.0,0.029565,0.0,0.017557,0.002299,0.00851,0.0,0.0,0.572616,0.549822,0.515404,0.542136,0.19921,0.038229,0.174757,0.032323,0.0,0.333744,0.0,0.020833,0.359553,0.25641,0.0,0.005076,0.141509,0.145414,0.0,0.0
0.121212,0.01285,0.016054,0.03093,0.789474,0.858369,0.586043,0.0,0.000536,0.0,0.0,0.017391,0.0,0.04691,0.015474,0.029708,0.0,0.0,0.582508,0.504988,0.508155,0.500205,0.180091,0.04829,0.145631,0.044444,0.0,0.310837,0.0,0.020833,0.343821,0.25641,0.0,0.015228,0.117925,0.120805,0.0,0.0
0.070707,0.008745,0.014682,0.029812,0.789474,0.861021,0.588982,0.0,0.0,0.0,0.0,0.053913,0.0,0.00679,0.003666,0.00588,0.0,0.0,0.454159,0.426713,0.403769,0.421494,0.150623,0.022133,0.121359,0.016162,0.0,0.260345,0.0,0.020833,0.292456,0.205128,0.0,0.010152,0.101415,0.102908,0.0,0.0
0.111111,0.008909,0.014359,0.029439,0.789474,0.856015,0.583783,0.0,0.0,0.0,0.0,0.043478,0.0,0.012551,0.001554,0.00588,0.0,0.0,0.467542,0.443332,0.421675,0.43854,0.145096,0.028169,0.131068,0.024242,0.0,0.281404,0.0,0.020833,0.309136,0.230769,0.0,0.035533,0.106132,0.107383,0.0,0.0
0.080808,0.008745,0.013956,0.029067,0.789474,0.861706,0.589692,0.0,0.0,0.0,0.0,0.046957,0.0,0.012413,0.00174,0.007117,0.0,0.0,0.536234,0.482524,0.469808,0.475366,0.147714,0.030181,0.131068,0.020202,0.0,0.287931,0.0,0.020833,0.317096,0.230769,0.0,0.015228,0.103774,0.107383,0.0,0.0
0.111111,0.014697,0.016215,0.030743,0.789474,0.873596,0.602545,0.0,0.000268,0.0,0.0,0.033043,0.0,0.030519,0.009632,0.0311,0.0,0.0,0.539198,0.511592,0.476912,0.503578,0.154489,0.028169,0.131068,0.024242,0.0,0.303571,0.0,0.020833,0.330364,0.230769,0.0,0.010152,0.110849,0.114094,0.0,0.0
0.060606,0.009648,0.015408,0.030184,0.789474,0.879049,0.60839,0.0,0.0,0.0,0.0,0.052174,0.0,0.010699,0.002859,0.007117,0.0,0.0,0.502754,0.434577,0.442914,0.432387,0.157398,0.050302,0.131068,0.046465,0.0,0.280172,0.0,0.020833,0.313116,0.230769,0.0,0.020305,0.110849,0.114094,0.0,0.0
0.111111,0.018187,0.020329,0.034097,0.789474,0.872583,0.601414,0.0,0.0,0.0,0.0,0.045217,0.0,0.014677,0.001926,0.006808,0.0,0.0,0.468908,0.451886,0.426604,0.448794,0.167332,0.024145,0.15534,0.018182,0.0,0.289655,0.0,0.020833,0.326952,0.25641,0.0,0.020305,0.122642,0.12528,0.0,0.0
0.060606,0.010346,0.018312,0.033166,0.789474,0.863941,0.592276,0.0,0.0,0.0,0.0,0.031304,0.0,0.026953,0.006711,0.04549,0.0,0.0,0.420831,0.395167,0.373469,0.389681,0.147049,0.042254,0.11165,0.038384,0.0,0.241256,0.0,0.020833,0.269712,0.179487,0.0,0.030457,0.087264,0.085011,0.0,0.0
0.151515,0.008991,0.017264,0.032607,0.789474,0.730683,0.447638,0.0,0.0,0.0,0.0,0.053913,0.0,0.011453,0.001989,0.010367,0.0,0.0,0.538011,0.501712,0.487133,0.500752,0.176559,0.060362,0.194175,0.054545,0.0,0.325493,0.0,0.020833,0.36865,0.307692,0.0,0.025381,0.158019,0.165548,0.0,0.0
0.090909,0.007513,0.016054,0.031861,0.789474,0.660717,0.371589,0.0,0.0,0.0,0.0,0.069565,0.0,0.020369,0.002921,0.012688,0.0,0.0,0.537368,0.50367,0.488438,0.503942,0.236534,0.056338,0.208738,0.050505,0.0,0.329064,0.0,0.020833,0.371683,0.333333,0.0,0.015228,0.174528,0.181208,0.0,0.0
0.111111,0.008047,0.015489,0.031302,0.789474,0.743914,0.46133,0.0,0.000536,0.0,0.0,0.066087,0.0,0.041218,0.015846,0.034659,0.0,0.0,0.611319,0.516819,0.536934,0.517251,0.225769,0.078471,0.18932,0.070707,0.0,0.335468,0.0,0.020833,0.376422,0.282051,0.0,0.015228,0.169811,0.17226,0.0,0.0
0.080808,0.007267,0.014359,0.030371,0.789474,0.774904,0.495075,0.0,0.0,0.0,0.0,0.085217,0.0,0.012482,0.003418,0.008974,0.0,0.0,0.527119,0.54367,0.486118,0.536667,0.204988,0.024145,0.174757,0.018182,0.0,0.335714,0.0,0.020833,0.354814,0.282051,0.0,0.015228,0.158019,0.161074,0.0,0.0
0.090909,0.008047,0.014198,0.030184,0.789474,0.788552,0.510414,0.0,0.0,0.0,0.0,0.078261,0.0,0.016391,0.002983,0.008046,0.0,0.0,0.497906,0.467282,0.447408,0.465521,0.195802,0.022133,0.160194,0.020202,0.0,0.298645,0.0,0.020833,0.336998,0.282051,0.0,0.020305,0.139151,0.143177,0.0,0.0
0.121212,0.007965,0.014037,0.029812,0.789474,0.798445,0.521039,0.0,0.0,0.0,0.0,0.106087,0.0,0.0179,0.004164,0.009129,0.0,0.0,0.551483,0.501029,0.497209,0.499339,0.19468,0.04829,0.174757,0.042424,0.0,0.330172,0.0,0.020833,0.361069,0.282051,0.0,0.035533,0.15566,0.158837,0.0,0.0
0.111111,0.007143,0.01323,0.029067,0.789474,0.806997,0.530048,0.0,0.002145,0.0,0.0,0.114783,0.0,0.044098,0.047291,0.036825,0.0,0.0,0.521092,0.489107,0.472852,0.487398,0.206318,0.056338,0.184466,0.048485,0.0,0.316872,0.0,0.020833,0.349886,0.282051,0.0,0.055838,0.174528,0.178971,0.0,0.0
0.090909,0.009689,0.014117,0.029439,0.789474,0.818678,0.542674,0.0,0.0,0.000163,0.000103,0.116522,0.0,0.014745,0.004536,0.01408,0.0,0.0,0.642478,0.569872,0.568612,0.567294,0.227847,0.028169,0.203883,0.022222,0.0,0.356527,0.0,0.020833,0.391395,0.333333,0.0,0.045685,0.181604,0.187919,0.0,0.0
0.10101,0.008991,0.014198,0.029439,0.789474,0.82717,0.55191,0.0,0.0,0.0,0.0,0.085217,0.0,0.020026,0.003107,0.012688,0.0,0.0,0.497246,0.480117,0.464879,0.479832,0.232211,0.034205,0.203883,0.028283,0.0,0.329557,0.0,0.020833,0.360879,0.282051,0.0,0.060914,0.183962,0.185682,0.0,0.0
0.080808,0.008827,0.014198,0.029439,0.789474,0.829196,0.553977,0.0,0.000536,0.0,0.0,0.074783,0.0,0.046773,0.016406,0.051679,0.0,0.0,0.536297,0.506985,0.488873,0.507725,0.236908,0.046278,0.208738,0.038384,0.0,0.335345,0.0,0.020833,0.38116,0.307692,0.0,0.06599,0.174528,0.178971,0.0,0.0
0.151515,0.02102,0.019926,0.033725,0.789474,0.833696,0.558885,0.0,0.0,0.0,0.0,0.076522,0.0,0.017214,0.004536,0.012842,0.0,0.0,0.563376,0.511563,0.512794,0.512329,0.24123,0.022133,0.213592,0.016162,0.0,0.344581,0.0,0.020833,0.383245,0.282051,0.0,0.040609,0.183962,0.185682,0.0,0.0
0.090909,0.013219,0.018958,0.033352,0.789474,0.837957,0.563568,0.0,0.0,0.0,0.0,0.085217,0.0,0.021466,0.003542,0.010831,0.0,0.0,0.539493,0.536656,0.494382,0.530787,0.232294,0.026157,0.194175,0.018182,0.0,0.331527,0.0,0.020833,0.355572,0.307692,0.0,0.06599,0.160377,0.167785,0.0,0.0
0.121212,0.008252,0.01686,0.032234,0.789474,0.82863,0.553234,0.0,0.000536,0.0,0.0,0.052174,0.0,0.040875,0.013485,0.030636,0.0,0.0,0.587606,0.53499,0.520116,0.528918,0.2,0.046278,0.160194,0.040404,0.0,0.32734,0.0,0.020833,0.352729,0.230769,0.0,0.050761,0.143868,0.143177,0.0,0.0
0.090909,0.00624,0.015247,0.031116,0.789474,0.712238,0.427003,0.0,0.0,0.0,0.0,0.097391,0.0,0.01646,0.004101,0.010521,0.0,0.0,0.486086,0.472216,0.450526,0.47213,0.199958,0.046278,0.18932,0.040404,0.0,0.31798,0.0,0.020833,0.349886,0.282051,0.0,0.06599,0.167453,0.17226,0.0,0.0
0.10101,0.008211,0.015166,0.03093,0.789474,0.65285,0.362547,0.0,0.0,0.0,0.0,0.109565,0.0,0.010699,0.004536,0.006963,0.0,0.0,0.478702,0.444914,0.428634,0.442277,0.190482,0.080483,0.145631,0.070707,0.0,0.283251,0.0,0.020833,0.310273,0.25641,0.0,0.025381,0.129717,0.134228,0.0,0.0
0.10101,0.008704,0.015086,0.030743,0.473684,0.651599,0.361223,0.0,0.0,0.0,0.0,0.095652,0.0,0.017489,0.003853,0.010057,0.0,0.0,0.551376,0.482963,0.488148,0.481108,0.177431,0.04829,0.165049,0.044444,0.0,0.310837,0.0,0.020833,0.338893,0.25641,0.0,0.045685,0.146226,0.147651,0.0,0.0
0.171717,0.017941,0.02049,0.035215,0.210526,0.654966,0.365098,0.0,0.000268,0.0,0.0,0.064348,0.0,0.042247,0.008203,0.056166,0.0,0.0,0.562036,0.520586,0.500036,0.515884,0.189277,0.028169,0.165049,0.022222,0.0,0.319458,0.0,0.020833,0.348749,0.282051,0.0,0.015228,0.160377,0.163311,0.0,0.0
0.070707,0.013137,0.019845,0.035029,0.210526,0.737626,0.454678,0.0,0.0,0.0,0.0,0.09913,0.0,0.01502,0.003853,0.009284,0.0,0.0,0.587535,0.520628,0.514317,0.515701,0.187406,0.034205,0.15534,0.028283,0.0,0.316872,0.0,0.020833,0.345527,0.25641,0.0,0.015228,0.141509,0.145414,0.0,0.0
0.090909,0.009771,0.018474,0.034097,0.210526,0.773533,0.49359,0.0,0.0,0.0,0.0,0.090435,0.0,0.017146,0.004226,0.007736,0.0,0.0,0.452516,0.421859,0.403335,0.420081,0.174397,0.038229,0.150485,0.032323,0.0,0.263547,0.0,0.020833,0.300796,0.25641,0.0,0.025381,0.129717,0.134228,0.0,0.0
0.070707,0.008745,0.017344,0.033725,0.210526,0.780506,0.501017,0.0,0.000536,0.0,0.0,0.038261,0.0,0.035937,0.014106,0.046418,0.0,0.0,0.480925,0.450195,0.432113,0.446288,0.166043,0.032193,0.145631,0.030303,0.0,0.286084,0.0,0.020833,0.310652,0.205128,0.0,0.025381,0.117925,0.118568,0.0,0.0
0.111111,0.013548,0.018958,0.035029,0.210526,0.789058,0.510221,0.0,0.0,0.0,0.0,0.027826,0.0,0.013168,0.002548,0.007891,0.0,0.0,0.557903,0.506867,0.491627,0.500889,0.164256,0.038229,0.150485,0.034343,0.0,0.307635,0.0,0.020833,0.333776,0.230769,0.0,0.030457,0.117925,0.118568,0.0,0.0
0.080808,0.012275,0.018958,0.035215,0.263158,0.799368,0.521458,0.0,0.0,0.0,0.0,0.029565,0.0,0.012139,0.001429,0.008046,0.0,0.0,0.611497,0.574454,0.532802,0.562463,0.174106,0.034205,0.150485,0.030303,0.0,0.316502,0.0,0.020833,0.338893,0.282051,0.0,0.025381,0.115566,0.123043,0.0,0.0
0.121212,0.010223,0.018232,0.035029,0.263158,0.817128,0.540446,0.0,0.000536,0.0,0.0,0.034783,0.0,0.037309,0.018829,0.030481,0.0,0.0,0.587999,0.534476,0.514752,0.524908,0.162261,0.040241,0.131068,0.036364,0.0,0.312931,0.0,0.020833,0.329795,0.230769,0.0,0.040609,0.110849,0.114094,0.0,0.0
0.050505,0.006528,0.016054,0.033352,0.263158,0.82872,0.552814,0.0,0.0,0.0,0.0,0.031304,0.0,0.008298,0.001367,0.005415,0.0,0.0,0.456739,0.431819,0.408409,0.426644,0.148421,0.052314,0.126214,0.042424,0.0,0.266626,0.0,0.020833,0.293594,0.230769,0.0,0.025381,0.101415,0.102908,0.0,0.0
0.10101,0.006651,0.015005,0.03242,0.263158,0.825144,0.549133,0.0,0.0,0.0,0.0,0.04,0.0,0.007201,0.001802,0.005415,0.0,0.0,0.442642,0.411878,0.395143,0.408641,0.145137,0.030181,0.126214,0.026263,0.0,0.259113,0.0,0.020833,0.289424,0.25641,0.0,0.015228,0.106132,0.10962,0.0,0.0
0.10101,0.011454,0.017344,0.034097,0.263158,0.828273,0.552685,0.0,0.0,0.0,0.0,0.027826,0.0,0.008504,0.001056,0.007117,0.0,0.0,0.548073,0.478439,0.486118,0.475183,0.162968,0.030181,0.15534,0.026263,0.0,0.307882,0.0,0.020833,0.335102,0.25641,0.0,0.010152,0.129717,0.131991,0.0,0.0
0.111111,0.015067,0.020248,0.036706,0.263158,0.838106,0.563051,0.0,0.000268,0.0,0.0,0.033043,0.0,0.030725,0.009632,0.032028,0.0,0.0,0.532618,0.494476,0.47365,0.48676,0.164713,0.070423,0.135922,0.056566,0.0,0.300246,0.0,0.020833,0.31975,0.230769,0.0,0.020305,0.117925,0.120805,0.0,0.0
0.090909,0.012193,0.019603,0.036333,0.263158,0.851456,0.577357,0.0,0.0,0.0,0.0,0.027826,0.0,0.012139,0.002113,0.007891,0.0,0.0,0.589329,0.534204,0.529322,0.528645,0.176309,0.056338,0.169903,0.052525,0.0,0.338424,0.0,0.020833,0.359174,0.307692,0.0,0.015228,0.146226,0.152125,0.0,0.0
0.141414,0.02377,0.024524,0.040432,0.263158,0.857177,0.583654,0.0,0.0,0.0,0.0,0.038261,0.0,0.008436,0.001367,0.007272,0.0,0.0,0.46523,0.443307,0.423994,0.441411,0.191978,0.056338,0.160194,0.050505,0.0,0.289286,0.0,0.020833,0.324867,0.282051,0.0,0.005076,0.136792,0.14094,0.0,0.0
0.070707,0.011824,0.021459,0.038755,0.263158,0.69135,0.403978,0.0,0.000805,0.0,0.0,0.031304,0.0,0.039092,0.018891,0.047501,0.0,0.0,0.481595,0.454305,0.43494,0.451848,0.179551,0.080483,0.160194,0.076768,0.0,0.291502,0.0,0.020833,0.331691,0.25641,0.0,0.020305,0.127358,0.129754,0.0,0.0
0.121212,0.020527,0.026137,0.042854,0.263158,0.588754,0.292828,0.0,0.0,0.0,0.0,0.069565,0.0,0.019957,0.004785,0.015318,0.0,0.0,0.540886,0.480712,0.480609,0.482704,0.186284,0.042254,0.169903,0.036364,0.0,0.319089,0.0,0.020833,0.362585,0.25641,0.0,0.010152,0.143868,0.145414,0.0,0.0
