0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.0625,0.015678,0.040616,0.048246,0.0,0.991945,0.980947,0.0,0.035076,0.0,0.085597,0.027027,0.02,0.262682,0.045396,0.039845,0.0,0.0,0.195596,0.256581,0.228612,0.241867,0.742836,0.321429,0.260465,0.4,0.0,0.229726,0.0,0.25,0.243495,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.0625,0.025222,0.044818,0.049708,0.0,0.991945,0.981236,0.0,0.103164,0.000559,0.094136,0.108108,0.06,0.266963,0.138781,0.043036,0.0,0.0,0.201007,0.289237,0.247405,0.267467,0.742347,0.142857,0.297674,0.233333,0.0,0.249062,0.0,0.25,0.269789,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.0625,0.011588,0.037815,0.046784,0.0,0.991945,0.981236,0.0,0.033012,0.0,0.086484,0.027027,0.02,0.33044,0.034371,0.039845,0.0,0.0,0.177716,0.317894,0.214306,0.231467,0.742775,0.357143,0.248837,0.366667,0.0,0.215296,0.0,0.25,0.232813,0.090909,0.0,0.016667,0.171717,0.171717,0.0,0.0
0.0625,0.014315,0.037815,0.046784,0.0,0.991945,0.981236,0.0,0.049519,0.0,0.090538,0.040541,0.03,0.277398,0.062905,0.041589,0.0,0.0,0.227356,0.338221,0.26648,0.2824,0.737704,0.285714,0.306977,0.333333,0.0,0.268398,0.0,0.25,0.28458,0.090909,0.0,0.016667,0.20202,0.20202,0.0,0.0
0.0625,0.013633,0.035014,0.045322,0.0,0.991945,0.981236,0.0,0.09216,0.000186,0.086104,0.094595,0.06,0.307572,0.114786,0.0398,0.0,0.0,0.184915,0.225258,0.206732,0.213333,0.709843,0.392857,0.225581,0.466667,0.0,0.207504,0.0,0.25,0.214462,0.090909,0.0,0.016667,0.171717,0.171717,0.0,0.0
0.052083,0.01227,0.033613,0.04386,0.0,0.991647,0.980947,0.0,0.070151,0.0,0.086053,0.027027,0.02,0.270072,0.093385,0.039629,0.0,0.0,0.184256,0.26991,0.210379,0.220533,0.625038,0.142857,0.234884,0.2,0.0,0.211255,0.0,0.25,0.221857,0.090909,0.0,0.011111,0.161616,0.161616,0.0,0.0
0.052083,0.009543,0.029412,0.040936,0.0,0.991647,0.980947,0.0,0.070839,0.000186,0.089322,0.094595,0.05,0.258791,0.095979,0.040939,0.0,0.0,0.17861,0.287571,0.218233,0.235467,0.669212,0.214286,0.260465,0.333333,0.0,0.219336,0.0,0.25,0.237195,0.090909,0.0,0.016667,0.161616,0.171717,0.0,0.0
0.0625,0.064758,0.054622,0.049708,0.0,0.992243,0.981524,0.0,0.059147,0.0,0.094035,0.040541,0.03,0.408041,0.057717,0.042329,0.0,0.0,0.203877,0.304898,0.256662,0.279467,0.737398,0.428571,0.316279,0.433333,0.0,0.258586,0.0,0.25,0.281841,0.090909,0.0,0.011111,0.181818,0.191919,0.0,0.0
0.0625,0.042945,0.054622,0.049708,0.0,0.992243,0.981813,0.0,0.07359,0.0,0.127331,0.081081,0.05,0.274639,0.097276,0.059124,0.0,0.0,0.191973,0.284905,0.242076,0.263467,0.868455,0.178571,0.295349,0.3,0.0,0.243579,0.0,0.25,0.265407,0.090909,0.0,0.011111,0.181818,0.191919,0.0,0.0
0.0625,0.021813,0.047619,0.048246,0.0,0.991945,0.981524,0.0,0.066713,0.000186,0.121959,0.081081,0.05,0.277409,0.086252,0.055091,0.0,0.0,0.232014,0.313229,0.252735,0.260267,0.745402,0.357143,0.272093,0.4,0.0,0.254257,0.0,0.25,0.26212,0.090909,0.0,0.005556,0.181818,0.191919,0.0,0.0
0.052083,0.025222,0.047619,0.046784,0.0,0.991945,0.981524,0.0,0.037827,0.000186,0.085293,0.027027,0.02,0.236758,0.052529,0.040085,0.0,0.0,0.165247,0.200267,0.182048,0.1872,0.61514,0.357143,0.197674,0.4,0.0,0.182973,0.0,0.25,0.188442,0.090909,0.0,0.011111,0.141414,0.141414,0.0,0.0
0.0625,0.02045,0.043417,0.046784,0.0,0.991647,0.981813,0.0,0.103851,0.0,0.08846,0.067568,0.04,0.274057,0.138132,0.040381,0.0,0.0,0.22331,0.274575,0.250491,0.261067,0.640007,0.25,0.276744,0.3,0.0,0.251371,0.0,0.25,0.26212,0.090909,0.0,0.016667,0.212121,0.212121,0.0,0.0
0.0625,0.015678,0.040616,0.045322,0.0,0.991647,0.981524,0.0,0.070839,0.000186,0.086129,0.040541,0.03,0.334923,0.082361,0.039606,0.0,0.0,0.220298,0.30923,0.246283,0.2576,0.711737,0.25,0.274419,0.333333,0.0,0.248196,0.0,0.25,0.259655,0.090909,0.0,0.005556,0.171717,0.171717,0.0,0.0
0.052083,0.023858,0.043417,0.045322,0.0,0.991647,0.981524,0.0,0.102476,0.000186,0.089778,0.067568,0.04,0.281109,0.13489,0.041372,0.0,0.0,0.170752,0.250583,0.190743,0.2,0.674284,0.214286,0.209302,0.3,0.0,0.191919,0.0,0.25,0.201589,0.090909,0.0,0.011111,0.141414,0.141414,0.0,0.0
0.052083,0.045671,0.058824,0.05117,0.0,0.990752,0.981524,0.0,0.025447,0.0,0.085825,0.040541,0.02,0.165659,0.04345,0.040529,0.0,0.0,0.186891,0.313895,0.236466,0.258133,0.681127,0.214286,0.288372,0.3,0.0,0.238384,0.0,0.25,0.26075,0.090909,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.052083,0.029312,0.054622,0.049708,0.0,0.990155,0.980947,0.0,0.071527,0.0,0.098495,0.081081,0.04,0.271425,0.094034,0.044859,0.0,0.0,0.189338,0.239587,0.215147,0.224267,0.672939,0.071429,0.237209,0.166667,0.0,0.215873,0.0,0.25,0.225144,0.090909,0.0,0.022222,0.181818,0.181818,0.0,0.0
0.052083,0.017723,0.047619,0.048246,0.0,0.990752,0.98037,0.0,0.050206,0.001305,0.090792,0.067568,0.04,0.267344,0.065499,0.041281,0.0,0.0,0.198607,0.244918,0.222721,0.227733,0.626077,0.285714,0.24186,0.366667,0.0,0.223954,0.0,0.25,0.228978,0.090909,0.0,0.005556,0.181818,0.181818,0.0,0.0
0.0625,0.021813,0.05042,0.049708,0.0,0.991348,0.980658,0.0,0.086657,0.000186,0.090361,0.067568,0.04,0.340399,0.101816,0.041304,0.0,0.0,0.199972,0.31123,0.236185,0.251733,0.679782,0.25,0.269767,0.3,0.0,0.237229,0.0,0.25,0.253355,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.052083,0.042945,0.065826,0.055556,0.0,0.991348,0.980081,0.0,0.052957,0.0,0.103411,0.081081,0.05,0.291618,0.066148,0.047491,0.0,0.0,0.205195,0.256248,0.231417,0.241867,0.689803,0.321429,0.255814,0.366667,0.0,0.232323,0.0,0.25,0.243221,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.041667,0.047035,0.07563,0.061404,0.0,0.991348,0.979792,0.0,0.057084,0.0,0.089727,0.040541,0.03,0.257543,0.076524,0.041258,0.0,0.0,0.158801,0.247251,0.184572,0.196267,0.601699,0.214286,0.206977,0.3,0.0,0.184993,0.0,0.25,0.197206,0.090909,0.0,0.011111,0.161616,0.161616,0.0,0.0
0.0625,0.023858,0.067227,0.05848,0.0,0.991945,0.980081,0.0,0.097662,0.0,0.103537,0.094595,0.05,0.244761,0.137484,0.046785,0.0,0.0,0.22091,0.319227,0.25021,0.264,0.636647,0.178571,0.274419,0.3,0.0,0.250794,0.0,0.25,0.265133,0.090909,0.0,0.005556,0.222222,0.222222,0.0,0.0
0.0625,0.033401,0.067227,0.05848,0.0,0.991945,0.980081,0.0,0.047455,0.0,0.090209,0.054054,0.03,0.272757,0.06096,0.042079,0.0,0.0,0.221051,0.2999,0.243478,0.249867,0.722918,0.178571,0.25814,0.3,0.0,0.244444,0.0,0.25,0.251164,0.090909,0.0,0.005556,0.20202,0.212121,0.0,0.0
0.072917,0.0409,0.071429,0.059942,0.0,0.991348,0.98037,0.0,0.089409,0.0,0.207354,0.040541,0.03,0.336709,0.105707,0.094378,0.0,0.0,0.200207,0.313562,0.240112,0.256267,0.728173,0.357143,0.276744,0.4,0.0,0.240693,0.0,0.25,0.257464,0.090909,0.0,0.022222,0.212121,0.212121,0.0,0.0
0.0625,0.026585,0.064426,0.05848,0.0,0.991647,0.980947,0.0,0.055708,0.0,0.106021,0.067568,0.04,0.296069,0.06939,0.047958,0.0,0.0,0.200442,0.298567,0.252174,0.273333,0.773935,0.25,0.309302,0.366667,0.0,0.254257,0.0,0.25,0.276089,0.090909,0.0,0.005556,0.171717,0.171717,0.0,0.0
0.0625,0.021813,0.057423,0.057018,0.0,0.991647,0.980947,0.0,0.075653,0.000186,0.116765,0.094595,0.06,0.293215,0.095979,0.05394,0.0,0.0,0.207312,0.287238,0.231417,0.238667,0.74693,0.178571,0.251163,0.266667,0.0,0.232323,0.0,0.25,0.239934,0.090909,0.0,0.022222,0.181818,0.191919,0.0,0.0
0.0625,0.026585,0.058824,0.057018,0.0,0.991348,0.980947,0.0,0.108666,0.0,0.097228,0.094595,0.06,0.307889,0.136835,0.044563,0.0,0.0,0.193149,0.266245,0.233661,0.2488,0.703122,0.428571,0.276744,0.333333,0.0,0.234921,0.0,0.25,0.250342,0.090909,0.0,0.005556,0.181818,0.181818,0.0,0.0
0.052083,0.009543,0.047619,0.052632,0.0,0.99105,0.980947,0.0,0.057084,0.0,0.10483,0.040541,0.02,0.252955,0.077821,0.048539,0.0,0.0,0.153202,0.239587,0.181767,0.190933,0.628338,0.214286,0.204651,0.3,0.0,0.181818,0.0,0.25,0.19118,0.090909,0.0,0.005556,0.151515,0.151515,0.0,0.0
0.0625,0.017042,0.046218,0.052632,0.0,0.991348,0.980658,0.0,0.063961,0.0,0.102524,0.054054,0.04,0.389159,0.066148,0.045759,0.0,0.0,0.208959,0.277241,0.245722,0.2584,0.661147,0.535714,0.281395,0.533333,0.0,0.247042,0.0,0.25,0.260203,0.090909,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.052083,0.010225,0.039216,0.049708,0.0,0.991647,0.980658,0.0,0.085282,0.0,0.085394,0.094595,0.05,0.277493,0.112192,0.040051,0.0,0.0,0.16967,0.238254,0.208415,0.2216,0.69408,0.178571,0.246512,0.266667,0.0,0.209524,0.0,0.25,0.222953,0.090909,0.0,0.0,0.161616,0.161616,0.0,0.0
0.052083,0.01227,0.035014,0.046784,0.0,0.991348,0.980947,0.0,0.037827,0.0,0.090107,0.027027,0.02,0.233343,0.052529,0.041406,0.0,0.0,0.20063,0.299234,0.233941,0.246933,0.623205,0.392857,0.267442,0.466667,0.0,0.235786,0.0,0.25,0.248973,0.090909,0.0,0.016667,0.171717,0.171717,0.0,0.0
0.0625,0.006817,0.030812,0.045322,0.0,0.991348,0.980947,0.0,0.090784,0.0,0.075841,0.081081,0.05,0.258749,0.123865,0.034957,0.0,0.0,0.229662,0.274575,0.254418,0.259733,0.708621,0.571429,0.276744,0.6,0.0,0.255988,0.0,0.25,0.261298,0.090909,0.0,0.016667,0.20202,0.212121,0.0,0.0
0.052083,0.002727,0.02381,0.040936,0.0,0.991647,0.981236,0.0,0.035763,0.0,0.101662,0.027027,0.02,0.260546,0.046693,0.046317,0.0,0.0,0.191973,0.244252,0.219635,0.229867,0.687725,0.321429,0.246512,0.4,0.0,0.220779,0.0,0.25,0.23117,0.090909,0.0,0.005556,0.171717,0.171717,0.0,0.0
0.0625,0.000682,0.019608,0.038012,0.0,0.991647,0.981236,0.0,0.105227,0.0,0.085673,0.067568,0.04,0.342514,0.124514,0.039583,0.0,0.0,0.204348,0.345885,0.260589,0.286667,0.784261,0.357143,0.32093,0.433333,0.0,0.262626,0.0,0.25,0.289236,0.090909,0.0,0.0,0.181818,0.181818,0.0,0.0
0.052083,0.002727,0.016807,0.03655,0.0,0.991647,0.981524,0.0,0.083906,0.0,0.086712,0.081081,0.04,0.270051,0.111543,0.040016,0.0,0.0,0.209853,0.372542,0.257784,0.279733,0.858496,0.535714,0.309302,0.533333,0.0,0.260029,0.0,0.25,0.282662,0.090909,0.0,0.016667,0.161616,0.171717,0.0,0.0
0.0625,0.006135,0.016807,0.033626,0.0,0.991348,0.981236,0.0,0.059835,0.0,0.089525,0.040541,0.03,0.266096,0.079767,0.04119,0.0,0.0,0.201336,0.266578,0.236185,0.250133,0.75976,0.214286,0.274419,0.266667,0.0,0.237807,0.0,0.25,0.25226,0.090909,0.0,0.011111,0.161616,0.161616,0.0,0.0
0.0625,0.015678,0.021008,0.03655,0.0,0.991348,0.981236,0.0,0.048143,0.000186,0.086002,0.040541,0.02,0.150889,0.082361,0.039492,0.0,0.0,0.177716,0.306898,0.249369,0.2824,0.724018,0.321429,0.332558,0.4,0.0,0.251371,0.0,0.25,0.285401,0.090909,0.0,0.011111,0.161616,0.161616,0.0,0.0
0.052083,0.037491,0.035014,0.040936,0.0,0.991348,0.981236,0.0,0.030949,0.0,0.090513,0.027027,0.02,0.255651,0.040208,0.04176,0.0,0.0,0.194137,0.287571,0.223843,0.237333,0.780962,0.25,0.253488,0.366667,0.0,0.22482,0.0,0.25,0.238839,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.052083,0.013633,0.028011,0.038012,0.0,0.991348,0.981524,0.0,0.060523,0.0,0.092743,0.040541,0.03,0.413317,0.058366,0.042421,0.0,0.0,0.198466,0.28957,0.224684,0.237067,0.638969,0.392857,0.255814,0.366667,0.0,0.226263,0.0,0.25,0.239113,0.045455,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.0625,0.014997,0.029412,0.03655,0.0,0.991348,0.981524,0.0,0.101788,0.0,0.129586,0.108108,0.06,0.286755,0.132296,0.059455,0.0,0.0,0.201242,0.314562,0.242637,0.260533,0.697073,0.464286,0.286047,0.566667,0.0,0.244444,0.0,0.25,0.262942,0.045455,0.0,0.005556,0.171717,0.171717,0.0,0.0
0.0625,0.00818,0.02521,0.033626,0.0,0.990752,0.980947,0.0,0.050894,0.0,0.109213,0.040541,0.03,0.261656,0.067445,0.050442,0.0,0.0,0.230273,0.342886,0.292006,0.3184,0.871265,0.285714,0.362791,0.4,0.0,0.294661,0.0,0.25,0.321556,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.052083,0.010225,0.02381,0.033626,0.0,0.990752,0.98037,0.0,0.048831,0.0,0.085977,0.040541,0.02,0.256211,0.065499,0.039139,0.0,0.0,0.196113,0.329557,0.226367,0.240533,0.786766,0.214286,0.25814,0.3,0.0,0.227994,0.0,0.25,0.242399,0.045455,0.0,0.022222,0.171717,0.171717,0.0,0.0
0.052083,0.019087,0.029412,0.033626,0.0,0.991348,0.98037,0.0,0.050206,0.0,0.089702,0.081081,0.05,0.268264,0.065499,0.04103,0.0,0.0,0.192726,0.281906,0.240954,0.261333,0.707399,0.428571,0.295349,0.5,0.0,0.243001,0.0,0.25,0.263763,0.090909,0.0,0.011111,0.171717,0.171717,0.0,0.0
0.072917,0.017723,0.029412,0.033626,0.0,0.991647,0.98037,0.0,0.034388,0.000186,0.08884,0.040541,0.03,0.429514,0.027237,0.0407,0.0,0.0,0.214887,0.42086,0.307714,0.353067,0.957353,0.357143,0.413953,0.433333,0.0,0.311111,0.0,0.25,0.35771,0.090909,0.0,0.005556,0.181818,0.191919,0.0,0.0
0.0625,0.01227,0.026611,0.033626,0.0,0.991647,0.98037,0.0,0.074278,0.000186,0.086737,0.081081,0.04,0.299029,0.092737,0.039811,0.0,0.0,0.229615,0.421526,0.292567,0.324533,0.892161,0.25,0.360465,0.266667,0.0,0.294949,0.0,0.25,0.327581,0.090909,0.0,0.005556,0.212121,0.212121,0.0,0.0
0.0625,0.017042,0.029412,0.033626,0.0,0.991647,0.98037,0.0,0.050206,0.000186,0.089626,0.054054,0.03,0.303798,0.060311,0.041429,0.0,0.0,0.203736,0.277574,0.242356,0.258133,0.764709,0.285714,0.281395,0.366667,0.0,0.243867,0.0,0.25,0.259929,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.041667,0.019087,0.030812,0.033626,0.0,0.991348,0.980081,0.0,0.072902,0.0,0.085496,0.108108,0.06,0.266466,0.097276,0.039435,0.0,0.0,0.133205,0.220593,0.180926,0.202133,0.614468,0.214286,0.234884,0.266667,0.0,0.182395,0.0,0.25,0.204328,0.045455,0.0,0.016667,0.121212,0.121212,0.0,0.0
0.052083,0.007498,0.02521,0.032164,0.0,0.991348,0.980081,0.0,0.042641,0.0,0.089981,0.054054,0.03,0.25471,0.05642,0.041236,0.0,0.0,0.189385,0.326558,0.243759,0.2688,0.724629,0.321429,0.302326,0.333333,0.0,0.24531,0.0,0.25,0.270885,0.090909,0.0,0.027778,0.181818,0.181818,0.0,0.0
0.072917,0.023177,0.033613,0.033626,0.0,0.991647,0.98037,0.0,0.046768,0.0,0.08917,0.027027,0.02,0.326465,0.053178,0.040643,0.0,0.0,0.256105,0.346551,0.305189,0.322933,0.906458,0.25,0.355814,0.233333,0.0,0.307071,0.0,0.25,0.32539,0.136364,0.0,0.016667,0.232323,0.232323,0.0,0.0
0.0625,0.029993,0.035014,0.03655,0.0,0.991647,0.980658,0.0,0.096974,0.0,0.088866,0.094595,0.05,0.271626,0.129702,0.041201,0.0,0.0,0.220675,0.358214,0.276297,0.299733,0.886296,0.285714,0.332558,0.3,0.0,0.278211,0.0,0.25,0.302383,0.090909,0.0,0.011111,0.20202,0.20202,0.0,0.0
0.0625,0.010907,0.029412,0.033626,0.0,0.991348,0.98037,0.0,0.072215,0.0,0.090183,0.067568,0.04,0.264796,0.097276,0.041429,0.0,0.0,0.20623,0.34955,0.26676,0.292533,0.856174,0.535714,0.330233,0.433333,0.0,0.268975,0.0,0.25,0.295535,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.052083,0.019087,0.033613,0.033626,0.0,0.991348,0.980658,0.0,0.086657,0.0,0.085572,0.054054,0.03,0.238439,0.123217,0.039458,0.0,0.0,0.183786,0.257581,0.225245,0.241333,0.771614,0.285714,0.265116,0.333333,0.0,0.226263,0.0,0.25,0.242673,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.052083,0.019087,0.033613,0.033626,0.0,0.991348,0.980658,0.0,0.049519,0.000186,0.089601,0.054054,0.03,0.278191,0.063554,0.04127,0.0,0.0,0.19856,0.271909,0.217111,0.224,0.639885,0.25,0.232558,0.333333,0.0,0.218182,0.0,0.25,0.225418,0.090909,0.0,0.011111,0.161616,0.161616,0.0,0.0
0.052083,0.006817,0.026611,0.032164,0.0,0.99105,0.980658,0.0,0.041953,0.0,0.088967,0.040541,0.02,0.239369,0.057717,0.040928,0.0,0.0,0.159507,0.204932,0.183731,0.193867,0.518116,0.357143,0.206977,0.433333,0.0,0.184127,0.0,0.25,0.194467,0.090909,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.0625,0.012952,0.026611,0.032164,0.0,0.99105,0.980947,0.0,0.064649,0.0,0.104475,0.081081,0.04,0.290899,0.081712,0.04797,0.0,0.0,0.18628,0.283905,0.239551,0.263733,0.642085,0.25,0.297674,0.3,0.0,0.240693,0.0,0.25,0.265681,0.090909,0.0,0.0,0.191919,0.191919,0.0,0.0
0.072917,0.021813,0.030812,0.032164,0.0,0.99105,0.980658,0.0,0.039202,0.0,0.128117,0.054054,0.03,0.275305,0.048638,0.058464,0.0,0.0,0.213335,0.333889,0.257223,0.2784,0.760799,0.214286,0.304651,0.333333,0.0,0.258874,0.0,0.25,0.280745,0.090909,0.0,0.005556,0.191919,0.191919,0.0,0.0
0.0625,0.015678,0.028011,0.032164,0.0,0.991348,0.980658,0.0,0.075653,0.0,0.087016,0.054054,0.03,0.286723,0.097925,0.039629,0.0,0.0,0.231967,0.356548,0.277139,0.298933,0.821409,0.214286,0.325581,0.333333,0.0,0.279076,0.0,0.25,0.301287,0.090909,0.0,0.011111,0.212121,0.212121,0.0,0.0
0.0625,0.032038,0.035014,0.033626,0.0,0.991348,0.980947,0.0,0.044704,0.0,0.08955,0.081081,0.05,0.25637,0.059663,0.041532,0.0,0.0,0.225615,0.264578,0.244881,0.2528,0.662003,0.464286,0.265116,0.466667,0.0,0.245599,0.0,0.25,0.253629,0.090909,0.0,0.011111,0.212121,0.212121,0.0,0.0
0.072917,0.051125,0.046218,0.038012,0.0,0.99105,0.980947,0.0,0.043329,0.0,0.087726,0.027027,0.02,0.370805,0.04345,0.04037,0.0,0.0,0.233002,0.313562,0.254418,0.2648,0.656687,0.464286,0.274419,0.533333,0.0,0.255411,0.0,0.25,0.265955,0.090909,0.0,0.005556,0.212121,0.212121,0.0,0.0
0.0625,0.026585,0.042017,0.03655,0.0,0.99105,0.980947,0.0,0.094223,0.0,0.086661,0.094595,0.05,0.288669,0.12192,0.039811,0.0,0.0,0.206841,0.287904,0.225806,0.2376,0.58453,0.321429,0.244186,0.333333,0.0,0.226551,0.0,0.25,0.238565,0.090909,0.0,0.005556,0.191919,0.191919,0.0,0.0
0.072917,0.018405,0.039216,0.03655,0.0,0.99105,0.980947,0.0,0.05227,0.000186,0.094035,0.067568,0.04,0.274428,0.068093,0.04315,0.0,0.0,0.260904,0.35888,0.312482,0.337067,0.781695,0.25,0.372093,0.333333,0.0,0.314574,0.0,0.25,0.339907,0.090909,0.0,0.011111,0.242424,0.242424,0.0,0.0
0.0625,0.01227,0.035014,0.033626,0.0,0.99105,0.980658,0.0,0.037139,0.0,0.086104,0.013514,0.01,0.254721,0.049287,0.039629,0.0,0.0,0.220581,0.308564,0.245722,0.258933,0.779801,0.25,0.269767,0.233333,0.0,0.246465,0.0,0.25,0.260203,0.090909,0.0,0.022222,0.212121,0.212121,0.0,0.0
0.0625,0.017723,0.035014,0.033626,0.0,0.99105,0.980658,0.0,0.109354,0.0,0.089702,0.108108,0.06,0.274428,0.146563,0.041224,0.0,0.0,0.235402,0.264578,0.247966,0.252533,0.656993,0.25,0.255814,0.266667,0.0,0.248485,0.0,0.25,0.253081,0.090909,0.0,0.016667,0.222222,0.222222,0.0,0.0
0.0625,0.022495,0.039216,0.03655,0.0,0.99105,0.980947,0.0,0.068088,0.000186,0.085977,0.054054,0.04,0.326993,0.079767,0.039618,0.0,0.0,0.214746,0.264245,0.240954,0.249867,0.635181,0.214286,0.267442,0.3,0.0,0.241847,0.0,0.25,0.25089,0.090909,0.0,0.016667,0.20202,0.20202,0.0,0.0
0.0625,0.00818,0.032213,0.033626,0.0,0.990752,0.980658,0.0,0.044017,0.000559,0.086078,0.040541,0.03,0.287252,0.053826,0.040165,0.0,0.0,0.202042,0.311896,0.239551,0.257333,0.642024,0.321429,0.27907,0.366667,0.0,0.240693,0.0,0.25,0.259107,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.0625,0.019087,0.035014,0.033626,0.0,0.990752,0.980081,0.0,0.069464,0.0,0.091045,0.094595,0.06,0.281892,0.089494,0.041384,0.0,0.0,0.230038,0.288904,0.239551,0.242667,0.649172,0.142857,0.24186,0.233333,0.0,0.239827,0.0,0.25,0.242947,0.090909,0.0,0.011111,0.222222,0.222222,0.0,0.0
0.0625,0.021132,0.035014,0.033626,0.0,0.991348,0.980081,0.0,0.042641,0.0,0.086002,0.027027,0.02,0.227285,0.060311,0.039287,0.0,0.0,0.192443,0.278907,0.241515,0.261067,0.670923,0.392857,0.293023,0.4,0.0,0.243001,0.0,0.25,0.263216,0.090909,0.0,0.011111,0.181818,0.181818,0.0,0.0
0.0625,0.01227,0.030812,0.033626,0.0,0.991348,0.980081,0.0,0.118982,0.000186,0.089195,0.108108,0.06,0.276193,0.158885,0.041076,0.0,0.0,0.195502,0.306898,0.235905,0.2528,0.703855,0.285714,0.274419,0.333333,0.0,0.236941,0.0,0.25,0.254451,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
0.0625,0.011588,0.028011,0.032164,0.0,0.991348,0.98037,0.0,0.041265,0.0,0.089955,0.027027,0.02,0.345918,0.044099,0.041441,0.0,0.0,0.186185,0.214262,0.200842,0.2048,0.589479,0.25,0.211628,0.333333,0.0,0.201154,0.0,0.25,0.205149,0.090909,0.0,0.005556,0.181818,0.181818,0.0,0.0
0.041667,0.012952,0.028011,0.032164,0.0,0.99105,0.98037,0.0,0.078404,0.0,0.10412,0.081081,0.04,0.259975,0.106355,0.047799,0.0,0.0,0.167129,0.207597,0.189341,0.196267,0.541455,0.178571,0.211628,0.3,0.0,0.190476,0.0,0.25,0.19748,0.045455,0.0,0.005556,0.141414,0.141414,0.0,0.0
0.052083,0.02045,0.030812,0.033626,0.0,0.99105,0.980081,0.0,0.06121,0.0,0.131005,0.054054,0.03,0.256793,0.083658,0.059785,0.0,0.0,0.191832,0.256914,0.226367,0.2376,0.592045,0.071429,0.25814,0.2,0.0,0.227128,0.0,0.25,0.238565,0.090909,0.0,0.016667,0.191919,0.191919,0.0,0.0
0.0625,0.017042,0.030812,0.033626,0.0,0.99105,0.979792,0.0,0.072215,0.0,0.086205,0.067568,0.04,0.260514,0.097925,0.039549,0.0,0.0,0.198231,0.296568,0.24993,0.2728,0.740942,0.357143,0.304651,0.466667,0.0,0.251082,0.0,0.25,0.274445,0.090909,0.0,0.005556,0.212121,0.212121,0.0,0.0
0.0625,0.021132,0.030812,0.032164,0.0,0.991348,0.980081,0.0,0.043329,0.0,0.091045,0.081081,0.04,0.253325,0.057717,0.041509,0.0,0.0,0.225004,0.310563,0.248527,0.258933,0.73862,0.357143,0.267442,0.466667,0.0,0.249062,0.0,0.25,0.259655,0.090909,0.0,0.016667,0.222222,0.222222,0.0,0.0
0.072917,0.007498,0.02521,0.030702,0.0,0.991647,0.98037,0.0,0.046768,0.000186,0.088182,0.040541,0.03,0.376166,0.046693,0.040723,0.0,0.0,0.262269,0.362879,0.31641,0.34,0.781878,0.285714,0.372093,0.366667,0.0,0.318038,0.0,0.25,0.342098,0.090909,0.0,0.005556,0.262626,0.262626,0.0,0.0
0.052083,0.01227,0.02381,0.02924,0.0,0.99105,0.980081,0.0,0.099037,0.0,0.085825,0.094595,0.05,0.268296,0.132944,0.039914,0.0,0.0,0.169435,0.257581,0.196914,0.209867,0.709721,0.178571,0.223256,0.233333,0.0,0.197691,0.0,0.25,0.210901,0.090909,0.0,0.005556,0.161616,0.161616,0.0,0.0
0.052083,0.009543,0.021008,0.027778,0.0,0.99105,0.980081,0.0,0.058459,0.0,0.088815,0.040541,0.03,0.254435,0.079767,0.040575,0.0,0.0,0.175693,0.287238,0.196914,0.206133,0.481579,0.071429,0.211628,0.166667,0.0,0.197691,0.0,0.25,0.207067,0.090909,0.0,0.011111,0.171717,0.171717,0.0,0.0
0.0625,0.006135,0.018207,0.026316,0.0,0.991348,0.98037,0.0,0.064649,0.0,0.099483,0.040541,0.02,0.25859,0.0869,0.045736,0.0,0.0,0.18755,0.250916,0.221879,0.234933,0.584835,0.178571,0.255814,0.266667,0.0,0.223088,0.0,0.25,0.236374,0.090909,0.0,0.011111,0.171717,0.171717,0.0,0.0
0.09375,0.030675,0.032213,0.02924,0.0,0.99105,0.980081,0.0,0.051582,0.0,0.532865,0.054054,0.03,0.262808,0.068093,0.240395,0.0,0.0,0.247306,0.39087,0.305189,0.331733,0.801674,0.321429,0.367442,0.4,0.0,0.307071,0.0,0.25,0.334429,0.090909,0.0,0.022222,0.232323,0.232323,0.0,0.0
0.083333,0.03272,0.037815,0.032164,0.0,0.99105,0.980081,0.0,0.136864,0.000186,0.579135,0.067568,0.04,0.370086,0.157588,0.261383,0.0,0.0,0.225192,0.357547,0.277419,0.300533,0.793304,0.214286,0.332558,0.266667,0.0,0.279654,0.0,0.25,0.303478,0.090909,0.0,0.011111,0.191919,0.191919,0.0,0.0
