0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.17,0.082012,0.093,0.096715,0.084906,0.534568,0.263573,0.0,0.0,1.5e-05,0.0,0.005415,0.0,0.022267,0.003881,0.016388,0.0,0.0,0.001467,0.006036,0.003535,0.02755,0.142857,0.083682,0.0,0.081197,0.0,0.011146,0.0,0.0,0.027168,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.17,0.072712,0.090527,0.095926,0.084906,0.535853,0.263541,0.0,9.3e-05,5e-06,0.0,0.00722,0.0,0.021768,0.004253,0.016388,0.0,0.0,0.001472,0.006099,0.0035,0.02755,0.035714,0.085774,0.0,0.083333,0.0,0.011146,0.0,0.0,0.027168,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.17,0.072712,0.090032,0.095664,0.084906,0.538873,0.263508,0.0,0.00028,0.000222,1.6e-05,0.005415,0.0,0.06287,0.005367,0.058314,0.0,0.0,0.055842,0.009086,0.057895,0.057334,0.035714,0.094142,0.0,0.09188,0.0,0.072057,0.0,0.0,0.056941,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.18,0.08011,0.090774,0.095664,0.084906,0.541338,0.263705,0.0,0.0,5e-06,0.0,0.005415,0.0,0.01999,0.002106,0.015829,0.0,0.0,0.001484,0.00629,0.003569,0.027923,0.107143,0.08159,0.0,0.081197,0.0,0.011303,0.0,0.0,0.027168,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.17,0.079687,0.091022,0.095664,0.084906,0.463505,0.185973,0.0,0.002146,6.7e-05,8e-06,0.039711,0.0,0.104534,0.027002,0.091152,0.0,0.0,0.095997,0.020522,0.09791,0.088235,0.107143,0.077406,0.2,0.074786,0.0,0.093407,0.0,0.0,0.08783,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.17,0.082012,0.092011,0.095926,0.084906,0.386419,0.108012,0.0,0.000187,0.001062,0.002672,0.052347,0.0,0.031092,0.006813,0.020224,0.0,0.0,0.001527,0.007434,0.003947,0.036858,0.035714,0.075314,0.0,0.07265,0.0,0.013187,0.0,0.0,0.036472,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.08328,0.093248,0.096452,0.122642,0.389908,0.108028,0.0,0.000373,5.2e-05,0.0,0.00722,0.0,0.06786,0.007308,0.061355,0.0,0.0,0.059624,0.009149,0.061498,0.052494,0.107143,0.064854,0.0,0.066239,0.0,0.03438,0.0,0.0,0.051731,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.17,0.066582,0.087806,0.094612,0.160377,0.392477,0.10811,0.0,0.0,5e-06,0.0,0.046931,0.0,0.021705,0.003468,0.017443,0.0,0.0,0.009794,0.00718,0.011737,0.040581,0.107143,0.073222,0.0,0.07265,0.0,0.021507,0.0,0.0,0.040194,0.0,0.25,0.055556,0.0,0.0,0.0,0.0
0.17,0.074826,0.089537,0.095138,0.160377,0.393814,0.10811,0.0,0.0,5e-06,0.0,0.001805,0.0,0.034834,0.002436,0.024855,0.0,0.0,0.001467,0.006099,0.003466,0.026061,0.107143,0.073222,0.0,0.074786,0.0,0.010832,0.0,0.0,0.025679,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.17,0.082012,0.091269,0.095664,0.160377,0.395237,0.108061,0.0,9.3e-05,1.5e-05,0.0,0.005415,0.0,0.033587,0.003757,0.026531,0.0,0.0,0.014027,0.006925,0.015992,0.033135,0.035714,0.077406,0.0,0.076923,0.0,0.016327,0.0,0.0,0.032378,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.17,0.083915,0.092011,0.095926,0.160377,0.396539,0.108045,0.0,0.0,5e-06,0.0,0.01083,0.0,0.021705,0.003964,0.019852,0.0,0.0,0.001447,0.005782,0.003398,0.025689,0.035714,0.073222,0.0,0.074786,0.0,0.010675,0.0,0.0,0.025307,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.18,0.085606,0.094237,0.096715,0.160377,0.398795,0.108045,0.0,0.0,2.6e-05,0.0,0.001805,0.0,0.02445,0.002147,0.019641,0.0,0.0,0.001458,0.006036,0.003466,0.026061,0.107143,0.069038,0.0,0.070513,0.0,0.010832,0.0,0.0,0.025679,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.18,0.083915,0.094732,0.09724,0.160377,0.478554,0.180463,0.0,0.0,2.6e-05,0.0,0.01083,0.0,0.025416,0.003344,0.016363,0.0,0.0,0.010717,0.006989,0.012698,0.032018,0.035714,0.073222,0.2,0.076923,0.0,0.019309,0.0,0.0,0.032006,0.0,0.25,0.118056,0.0,0.0,0.0,0.0
0.17,0.082435,0.094484,0.09724,0.160377,0.555814,0.252734,0.0,9.3e-05,0.000366,2.4e-05,0.01444,0.0,0.032527,0.004459,0.024197,0.0,0.0,0.001518,0.006163,0.003569,0.026806,0.0,0.08159,0.2,0.081197,0.0,0.011146,0.0,0.0,0.026424,0.0,0.25,0.104167,0.0,0.0,0.0,0.0
0.19,0.079053,0.09399,0.09724,0.160377,0.561334,0.256978,0.0,0.0,5e-06,0.0,0.005415,0.0,0.021518,0.001817,0.013818,0.0,0.0,0.002125,0.01671,0.005285,0.048027,0.035714,0.171548,0.2,0.168803,0.0,0.019623,0.0,0.0,0.048381,0.0,0.25,0.069444,0.0,0.0,0.0,0.0
0.17,0.079476,0.093742,0.097503,0.160377,0.568572,0.261304,0.0,9.3e-05,5e-06,0.0,0.00361,0.0,0.02629,0.003799,0.017853,0.0,0.0,0.001492,0.005909,0.0035,0.027178,0.107143,0.161088,0.0,0.162393,0.0,0.011146,0.0,0.0,0.026796,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.17,0.084337,0.095721,0.098292,0.160377,0.570204,0.261402,0.0,0.0,5e-06,0.0,0.00361,0.0,0.027724,0.002642,0.021391,0.0,0.0,0.007203,0.007307,0.009232,0.038347,0.035714,0.17364,0.0,0.17094,0.0,0.020408,0.0,0.0,0.037961,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.17,0.079476,0.094732,0.098292,0.160377,0.573293,0.2616,0.0,0.0,0.000155,8e-06,0.00722,0.0,0.038826,0.002642,0.025079,0.0,0.0,0.001487,0.006354,0.003569,0.027923,0.035714,0.09205,0.0,0.089744,0.0,0.01146,0.0,0.0,0.028284,0.0,0.25,0.055556,0.0,0.0,0.0,0.0
0.17,0.085183,0.09671,0.098817,0.160377,0.574422,0.261567,0.0,9.3e-05,5e-06,0.0,0.009025,0.0,0.022984,0.00512,0.018151,0.0,0.0,0.001464,0.006227,0.0035,0.02755,0.035714,0.085774,0.0,0.087607,0.0,0.011146,0.0,0.0,0.027168,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.18,0.087297,0.098442,0.099869,0.160377,0.577424,0.261715,0.0,9.3e-05,1.5e-05,0.0,0.009025,0.0,0.030157,0.003675,0.019976,0.0,0.0,0.005038,0.006925,0.007104,0.030901,0.142857,0.083682,0.0,0.081197,0.0,0.013187,0.0,0.0,0.030517,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.17,0.080744,0.09671,0.099606,0.160377,0.582076,0.261912,0.0,0.0,0.000134,4e-05,0.028881,0.0,0.023171,0.002188,0.016599,0.0,0.0,0.065804,0.011182,0.068396,0.085629,0.107143,0.083682,0.0,0.081197,0.0,0.082732,0.0,0.0,0.084853,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.17,0.078842,0.095968,0.099606,0.160377,0.588343,0.262077,0.0,0.001213,0.000103,8e-06,0.01444,0.0,0.158205,0.010446,0.150024,0.0,0.0,0.032029,0.013025,0.035554,0.107223,0.107143,0.08159,0.2,0.076923,0.0,0.062951,0.0,0.0,0.106811,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.17,0.072501,0.093742,0.098817,0.160377,0.595355,0.262258,0.0,0.000746,9.3e-05,4e-05,0.00722,0.0,0.124556,0.008299,0.117931,0.0,0.0,0.042576,0.013089,0.046055,0.112063,0.035714,0.087866,0.0,0.083333,0.0,0.064678,0.0,0.0,0.111649,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.17,0.064046,0.089785,0.097503,0.160377,0.605388,0.262439,0.0,0.000933,0.000103,8e-06,0.009025,0.0,0.146292,0.008588,0.13967,0.0,0.0,0.040989,0.015376,0.045403,0.144825,0.035714,0.08159,0.0,0.081197,0.0,0.08383,0.0,0.0,0.144399,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.18,0.06785,0.088548,0.096978,0.160377,0.618528,0.262735,0.0,0.001959,0.000103,8e-06,0.016245,0.0,0.155804,0.016804,0.154345,0.0,0.0,0.060647,0.019315,0.065582,0.189873,0.107143,0.085774,0.0,0.08547,0.0,0.121821,0.0,0.0,0.189431,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.17,0.068696,0.088053,0.096452,0.160377,0.631668,0.263031,0.0,0.001213,0.000129,8e-06,0.01083,0.0,0.160606,0.010487,0.155388,0.0,0.0,0.041012,0.015376,0.045472,0.14557,0.035714,0.083682,0.0,0.08547,0.0,0.085714,0.0,0.0,0.145143,0.0,0.0,0.013889,0.0,0.0,0.0,0.0
0.17,0.06933,0.086817,0.095926,0.160377,0.641909,0.263277,0.0,0.000933,0.000155,8e-06,0.018051,0.0,0.11495,0.011065,0.10852,0.0,0.0,0.032667,0.013724,0.036618,0.12621,0.035714,0.09205,0.0,0.087607,0.0,0.071743,0.0,0.0,0.125791,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.17,0.063412,0.083849,0.093824,0.160377,0.520803,0.111054,0.0,0.002332,0.000211,1.6e-05,0.01444,0.0,0.214557,0.01441,0.205954,0.0,0.0,0.128687,0.023508,0.133258,0.227476,0.107143,0.077406,0.0,0.07906,0.0,0.159341,0.0,0.0,0.226647,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.18,0.075671,0.086569,0.094612,0.160377,0.535905,0.1114,0.0,0.002892,0.000186,8e-06,0.019856,0.0,0.207011,0.018621,0.200206,0.0,0.0,0.048802,0.017917,0.053777,0.166791,0.107143,0.077406,0.0,0.076923,0.0,0.097331,0.0,0.0,0.165984,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.18,0.067005,0.083601,0.093298,0.160377,0.549131,0.11163,0.0,0.005317,0.000155,8e-06,0.064982,0.01,0.107029,0.063088,0.104324,0.0,0.0,0.059114,0.018426,0.063901,0.177215,0.035714,0.075314,0.0,0.074786,0.0,0.112088,0.0,0.0,0.176777,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.17,0.082012,0.086569,0.093824,0.160377,0.562115,0.111893,0.0,0.001493,0.000222,1.6e-05,0.016245,0.0,0.195378,0.010322,0.190038,0.0,0.0,0.052444,0.017218,0.057312,0.173492,0.035714,0.08159,0.0,0.081197,0.0,0.100785,0.0,0.0,0.173055,0.0,0.0,0.027778,0.0,0.0,0.0,0.0
0.18,0.092369,0.091516,0.095401,0.160377,0.576522,0.112304,0.0,0.001772,0.00018,8e-06,0.016245,0.0,0.189609,0.012841,0.182726,0.0,0.0,0.106805,0.020395,0.111637,0.197692,0.107143,0.075314,0.0,0.07906,0.0,0.146625,0.0,0.0,0.197246,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.17,0.077151,0.091022,0.095401,0.160377,0.599434,0.112749,0.0,0.001493,0.000155,8e-06,0.009025,0.0,0.156459,0.012841,0.154369,0.0,0.0,0.048987,0.017028,0.05388,0.170514,0.035714,0.075314,0.0,0.076923,0.0,0.100785,0.0,0.0,0.170078,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.18,0.080744,0.092258,0.095926,0.160377,0.626252,0.113439,0.0,0.001772,0.00017,8e-06,0.016245,0.0,0.182655,0.013212,0.176717,0.0,0.0,0.04959,0.016964,0.054463,0.170514,0.107143,0.073222,0.0,0.07265,0.0,0.101099,0.0,0.0,0.17045,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.21,0.086451,0.094732,0.096978,0.160377,0.748676,0.25808,0.0,0.002892,0.034445,0.004684,0.027076,0.01,0.087601,0.013212,0.081667,0.0,0.0,0.02631,0.013216,0.029994,0.09866,0.107143,0.09205,0.2,0.083333,0.0,0.053846,0.0,0.0,0.099739,0.0,0.25,0.229167,0.0,0.0,0.0,0.0
0.17,0.077573,0.092506,0.096189,0.160377,0.867977,0.402556,0.0,0.001399,4.1e-05,0.0,0.018051,0.0,0.100262,0.018208,0.083802,0.0,0.0,0.025063,0.011309,0.02845,0.092703,0.035714,0.08159,0.0,0.08547,0.0,0.05416,0.0,0.0,0.092296,0.0,0.25,0.048611,0.0,0.0,0.0,0.0
0.19,0.07546,0.091516,0.095926,0.160377,0.878773,0.407408,0.0,0.00084,8.3e-05,8e-06,0.023466,0.0,0.073661,0.015153,0.068283,0.0,0.0,0.017877,0.018489,0.021586,0.087863,0.071429,0.17364,0.2,0.173077,0.0,0.046154,0.0,0.0,0.088575,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.27,0.105475,0.102399,0.100131,0.160377,0.899724,0.51662,0.0,0.001399,0.002238,0.001821,0.021661,0.02,0.5392,0.003509,0.065092,0.0,0.0,0.006286,0.010102,0.009163,0.048027,0.071429,0.263598,0.2,0.262821,0.0,0.023548,0.0,0.0,0.049125,0.0,0.25,0.159722,0.0,0.0,0.0,0.0
0.19,0.090044,0.103883,0.102234,0.160377,0.862596,0.571243,0.0,9.3e-05,0.009699,0.018688,0.028881,0.0,0.08311,0.001156,0.015382,0.0,0.0,0.001535,0.007307,0.003775,0.030901,0.142857,0.351464,0.2,0.348291,0.0,0.012559,0.0,0.0,0.031262,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.25,0.120059,0.113282,0.105913,0.160377,0.847425,0.553874,0.0,0.00028,0.03031,0.059093,0.019856,0.02,0.389727,0.000867,0.047873,0.0,0.0,0.001521,0.11157,0.004255,0.081162,0.035714,0.175732,0.0,0.175214,0.0,0.015071,0.0,0.0,0.081876,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.18,0.089199,0.108088,0.104862,0.160377,0.759595,0.467705,0.0,0.00084,3.1e-05,0.0,0.077617,0.0,0.037392,0.026053,0.02601,0.0,0.0,0.005853,0.010865,0.00803,0.039092,0.107143,0.09205,0.2,0.087607,0.0,0.020408,0.0,0.0,0.039821,0.0,0.25,0.173611,0.0,0.0,0.0,0.0
0.17,0.080744,0.104625,0.104074,0.160377,0.699797,0.40879,0.0,0.000373,3.1e-05,0.0,0.016245,0.0,0.053203,0.008423,0.045328,0.0,0.0,0.035943,0.009594,0.037922,0.049144,0.035714,0.083682,0.2,0.08547,0.0,0.034537,0.0,0.0,0.049125,0.0,0.0,0.069444,0.0,0.0,0.0,0.0
0.28,0.095117,0.106604,0.105125,0.160377,0.746941,0.444695,0.0,0.00084,0.058484,0.096309,0.046931,0.06,0.464417,0.001528,0.044868,0.0,0.0,0.001601,0.009848,0.004221,0.040208,0.107143,0.175732,0.2,0.173077,0.0,0.015071,0.0,0.0,0.042426,0.0,0.0,0.034722,0.0,0.0,0.0,0.0
0.2,0.09702,0.108088,0.106176,0.160377,0.754387,0.444481,0.0,0.000187,0.000103,8e-06,0.009025,0.0,0.064149,0.00417,0.032441,0.0,0.0,0.006539,0.132346,0.009163,0.093448,0.107143,0.087866,0.2,0.087607,0.0,0.016954,0.0,0.0,0.093785,0.0,0.25,0.138889,0.0,0.0,0.0,0.0
0.24,0.102304,0.107099,0.106702,0.160377,0.745101,0.424481,0.0,0.00028,0.021724,0.042513,0.018051,0.01,0.322179,0.000867,0.044955,0.0,0.0,0.001527,0.126628,0.004221,0.087118,0.035714,0.094142,0.2,0.09188,0.0,0.014757,0.0,0.0,0.08783,0.0,0.25,0.131944,0.0,0.0,0.0,0.0
0.17,0.092369,0.10512,0.106176,0.160377,0.732187,0.408642,0.0,0.000187,9.3e-05,8e-06,0.028881,0.0,0.032246,0.006441,0.020646,0.0,0.0,0.001504,0.006354,0.003569,0.02755,0.107143,0.087866,0.0,0.08547,0.0,0.011303,0.0,0.0,0.027168,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.19,0.099133,0.109077,0.108541,0.160377,0.784815,0.443724,0.0,9.3e-05,3.1e-05,0.0,0.00722,0.0,0.061498,0.002312,0.030789,0.0,0.0,0.001518,0.129932,0.004221,0.088235,0.107143,0.083682,0.2,0.07906,0.0,0.014757,0.0,0.0,0.088575,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.17,0.08476,0.105862,0.107753,0.160377,0.748451,0.408576,0.0,9.3e-05,5.2e-05,0.0,0.012635,0.0,0.031342,0.004624,0.022931,0.0,0.0,0.005417,0.006989,0.007481,0.030901,0.107143,0.08159,0.0,0.07906,0.0,0.013344,0.0,0.0,0.030889,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.24,0.103149,0.110314,0.109593,0.160377,0.788513,0.440682,0.0,0.00028,0.034626,0.067491,0.023466,0.02,0.302127,0.000867,0.031447,0.0,0.0,0.001578,0.008959,0.004084,0.039464,0.107143,0.175732,0.2,0.17094,0.0,0.014129,0.0,0.0,0.040194,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.21,0.113507,0.116498,0.112221,0.160377,0.71259,0.36272,0.0,0.00028,0.00494,0.009511,0.023466,0.0,0.15387,0.00256,0.039679,0.0,0.0,0.006793,0.127327,0.009369,0.091958,0.035714,0.075314,0.2,0.076923,0.0,0.019152,0.0,0.0,0.092296,0.0,0.25,0.138889,0.0,0.0,0.0,0.0
0.18,0.102938,0.116003,0.112746,0.160377,0.599573,0.252734,0.0,0.00056,5.2e-05,0.0,0.016245,0.0,0.061529,0.01185,0.05161,0.0,0.0,0.054862,0.012644,0.056865,0.080417,0.071429,0.077406,0.2,0.076923,0.0,0.065306,0.0,0.0,0.079643,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.2,0.094906,0.113777,0.112484,0.160377,0.620298,0.267652,0.0,9.3e-05,0.01615,0.031539,0.025271,0.01,0.144265,0.000908,0.02262,0.0,0.0,0.001515,0.007624,0.003603,0.027923,0.035714,0.167364,0.2,0.16453,0.0,0.011774,0.0,0.0,0.028284,0.0,0.25,0.097222,0.0,0.0,0.0,0.0
0.24,0.101036,0.115756,0.113535,0.160377,0.627623,0.267504,0.0,0.000466,0.025395,0.049391,0.018051,0.01,0.36481,0.001404,0.071225,0.0,0.0,0.033747,0.125866,0.036171,0.11169,0.142857,0.08159,0.2,0.07906,0.0,0.034066,0.0,0.0,0.112021,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.17,0.083915,0.110067,0.111695,0.160377,0.617295,0.252455,0.0,9.3e-05,0.000108,8e-06,0.028881,0.0,0.040074,0.003757,0.027847,0.0,0.0,0.009743,0.007116,0.011737,0.033135,0.107143,0.07113,0.0,0.074786,0.0,0.017268,0.0,0.0,0.033122,0.0,0.0,0.027778,0.0,0.0,0.0,0.0
0.16,0.078842,0.106604,0.11117,0.160377,0.618805,0.252455,0.0,0.0,3.1e-05,0.0,0.00722,0.0,0.022235,0.003675,0.016363,0.0,0.0,0.001495,0.006163,0.003535,0.026433,0.035714,0.077406,0.0,0.076923,0.0,0.010989,0.0,0.0,0.026051,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.24,0.107588,0.114272,0.113798,0.160377,0.660447,0.283672,0.0,0.000466,0.044129,0.086321,0.018051,0.02,0.458804,0.000908,0.048767,0.0,0.0,0.040123,0.007942,0.042109,0.045421,0.035714,0.158996,0.2,0.160256,0.0,0.043485,0.0,0.0,0.045776,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.18,0.089622,0.110314,0.113272,0.160377,0.639548,0.252784,0.0,0.001306,0.001666,0.000199,0.041516,0.01,0.127986,0.012593,0.122848,0.0,0.0,0.157105,0.013533,0.158859,0.100894,0.0,0.079498,0.0,0.076923,0.0,0.098901,0.0,0.0,0.100484,0.0,0.0,0.0625,0.0,0.0,0.0,0.0
0.21,0.079899,0.107099,0.112484,0.160377,0.677891,0.282834,0.0,0.001399,0.007106,0.013853,0.027076,0.01,0.18465,0.008216,0.039008,0.0,0.0,0.001521,0.11481,0.004221,0.080045,0.071429,0.079498,0.2,0.081197,0.0,0.0146,0.0,0.0,0.080387,0.0,0.25,0.145833,0.0,0.0,0.0,0.0
0.17,0.083492,0.10512,0.111695,0.160377,0.648105,0.25308,0.0,9.3e-05,1.5e-05,0.0,0.01083,0.0,0.02551,0.007514,0.016562,0.0,0.0,0.001487,0.006163,0.0035,0.026061,0.0,0.089958,0.0,0.089744,0.0,0.010832,0.0,0.0,0.025679,0.0,0.0,0.048611,0.0,0.0,0.0,0.0
0.2,0.080533,0.102399,0.110644,0.160377,0.672024,0.270662,0.0,0.00084,0.015655,0.030576,0.019856,0.01,0.172987,0.004253,0.057494,0.0,0.0,0.06088,0.009912,0.062802,0.055845,0.107143,0.17364,0.2,0.175214,0.0,0.060754,0.0,0.0,0.056569,0.0,0.25,0.090278,0.0,0.0,0.0,0.0
0.23,0.082224,0.101905,0.110381,0.160377,0.677631,0.270317,0.0,0.000653,0.017341,0.033169,0.019856,0.01,0.269444,0.002395,0.054726,0.0,0.0,0.009196,0.099625,0.011565,0.076322,0.0,0.087866,0.2,0.089744,0.0,0.016797,0.0,0.0,0.077038,0.0,0.25,0.138889,0.0,0.0,0.0,0.0
0.19,0.086874,0.10141,0.109855,0.160377,0.825224,0.405994,0.0,9.3e-05,0.008807,0.017105,0.023466,0.0,0.084981,0.001486,0.019566,0.0,0.0,0.001484,0.006671,0.003535,0.027178,0.071429,0.17364,0.2,0.173077,0.0,0.011303,0.0,0.0,0.027168,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.24,0.101458,0.106109,0.111432,0.160377,0.833452,0.408954,0.0,0.000187,0.020492,0.040087,0.018051,0.01,0.275494,0.000743,0.033993,0.0,0.0,0.006385,0.096702,0.009369,0.087863,0.142857,0.169456,0.2,0.17094,0.0,0.023705,0.0,0.0,0.088947,0.0,0.25,0.152778,0.0,0.0,0.0,0.0
0.19,0.127034,0.113777,0.113798,0.160377,0.842495,0.41124,0.0,0.000187,0.007085,0.013781,0.023466,0.0,0.071509,0.002519,0.025625,0.0,0.0,0.001495,0.006417,0.003535,0.026806,0.107143,0.25523,0.2,0.254274,0.0,0.011617,0.0,0.0,0.02754,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.26,0.142887,0.122929,0.117214,0.160377,0.847338,0.411175,0.0,0.00028,0.021379,0.041884,0.019856,0.01,0.29511,0.001073,0.035718,0.0,0.0,0.001643,0.090984,0.004736,0.080789,0.035714,0.167364,0.2,0.168803,0.0,0.016954,0.0,0.0,0.081131,0.0,0.25,0.166667,0.0,0.0,0.0,0.0
0.19,0.094272,0.115261,0.1159,0.160377,0.852875,0.410023,0.0,9.3e-05,0.006198,0.012095,0.021661,0.0,0.049616,0.001982,0.017791,0.0,0.0,0.001504,0.006481,0.003603,0.028295,0.035714,0.17364,0.2,0.17094,0.0,0.011774,0.0,0.0,0.028656,0.0,0.25,0.0625,0.0,0.0,0.0,0.0
0.24,0.103572,0.11724,0.116951,0.160377,0.857788,0.410007,0.0,0.000187,0.022312,0.043705,0.016245,0.01,0.313323,0.000578,0.037903,0.0,0.0,0.00311,0.084758,0.005491,0.069248,0.107143,0.087866,0.2,0.08547,0.0,0.014914,0.0,0.0,0.069594,0.0,0.25,0.145833,0.0,0.0,0.0,0.0
0.17,0.086874,0.112046,0.115637,0.160377,0.854524,0.402868,0.0,0.0,5e-06,0.0,0.00722,0.0,0.030188,0.003055,0.01979,0.0,0.0,0.004694,0.006544,0.006761,0.030156,0.107143,0.085774,0.0,0.083333,0.0,0.01303,0.0,0.0,0.030145,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.18,0.086451,0.110314,0.115112,0.160377,0.864366,0.410089,0.0,9.3e-05,0.004481,0.0087,0.025271,0.0,0.038265,0.002395,0.021379,0.0,0.0,0.007169,0.006735,0.009232,0.032762,0.035714,0.17364,0.2,0.173077,0.0,0.016327,0.0,0.0,0.033495,0.0,0.25,0.076389,0.0,0.0,0.0,0.0
0.23,0.112238,0.119466,0.118791,0.160377,0.869122,0.410303,0.0,0.000187,0.019615,0.038075,0.021661,0.01,0.259402,0.000826,0.026072,0.002433,0.0,0.012138,0.072432,0.014585,0.069993,0.142857,0.083682,0.2,0.081197,0.0,0.022292,0.0,0.0,0.070711,0.0,0.25,0.131944,0.0,0.0,0.0,0.0
0.18,0.093638,0.11625,0.118003,0.160377,0.875145,0.403444,0.0,0.007929,0.000248,1.6e-05,0.027076,0.01,0.242063,0.043724,0.237091,0.0,0.0,0.443141,0.046826,0.44298,0.43857,0.035714,0.08159,0.2,0.07906,0.0,0.38383,0.0,0.0,0.437663,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.22,0.086451,0.114024,0.118003,0.160377,0.899967,0.416388,0.0,0.000187,0.000608,0.00101,0.012635,0.0,0.247645,0.001197,0.0421,0.0,0.0,0.007083,0.077959,0.009815,0.067014,0.035714,0.075314,0.2,0.076923,0.0,0.017425,0.0,0.0,0.067361,0.0,0.25,0.111111,0.0,0.0,0.0,0.0
0.18,0.072078,0.107099,0.115637,0.160377,0.88898,0.403806,0.0,0.000187,4.1e-05,0.0,0.00722,0.0,0.052049,0.005822,0.041429,0.0,0.0,0.031351,0.011627,0.033769,0.070737,0.107143,0.08159,0.0,0.07906,0.0,0.04113,0.0,0.0,0.070339,0.0,0.0,0.041667,0.0,0.0,0.0,0.0
0.2,0.103149,0.112293,0.117214,0.160377,0.902987,0.415582,0.0,0.0,6.7e-05,8e-06,0.00722,0.0,0.111582,0.000784,0.022484,0.0,0.0,0.006781,0.00737,0.008888,0.032018,0.035714,0.16318,0.2,0.162393,0.0,0.014129,0.0,0.0,0.032006,0.0,0.0,0.055556,0.0,0.0,0.0,0.0
0.23,0.099345,0.113035,0.117214,0.160377,0.90323,0.415467,0.0,9.3e-05,2.6e-05,0.0,0.00722,0.0,0.255598,0.000784,0.03326,0.0,0.0,0.001521,0.083423,0.004118,0.06627,0.035714,0.083682,0.2,0.081197,0.0,0.014286,0.0,0.0,0.066989,0.0,0.25,0.159722,0.0,0.0,0.0,0.0
0.17,0.070598,0.104131,0.114323,0.160377,0.812727,0.328624,0.0,0.0,5e-06,0.0,0.00361,0.0,0.031498,0.001775,0.021019,0.0,0.0,0.004674,0.012834,0.006761,0.033135,0.035714,0.08159,0.2,0.081197,0.0,0.013187,0.0,0.0,0.033122,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.2,0.103784,0.10883,0.115637,0.160377,0.752495,0.265646,0.0,0.000653,0.011978,0.023364,0.027076,0.01,0.125803,0.004624,0.039244,0.0,0.0,0.093641,0.012008,0.095439,0.077066,0.107143,0.171548,0.2,0.168803,0.0,0.097645,0.0,0.0,0.077782,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.17,0.08941,0.107841,0.115112,0.160377,0.752339,0.254067,0.0,0.0,1.5e-05,0.0,0.009025,0.0,0.023888,0.003592,0.016748,0.0,0.0,0.004981,0.006862,0.007001,0.032018,0.035714,0.075314,0.0,0.076923,0.0,0.014914,0.0,0.0,0.031262,0.0,0.25,0.083333,0.0,0.0,0.0,0.0
0.18,0.075248,0.102647,0.113272,0.160377,0.759109,0.258195,0.0,0.000187,0.004331,0.008429,0.023466,0.0,0.045999,0.003633,0.030616,0.0,0.0,0.015098,0.007688,0.017159,0.038719,0.035714,0.156904,0.2,0.160256,0.0,0.02763,0.0,0.0,0.038705,0.0,0.0,0.027778,0.0,0.0,0.0,0.0
